hw_synset_24584	整体词	hw_synset_1025
hw_synset_18438	上位词	hw_synset_1124
hw_synset_14604	反义词	hw_synset_16407
hw_synset_32281	上位词	hw_synset_1181
hw_synset_23447	反义词	hw_synset_10577
hw_synset_1964	整体词	hw_synset_2564
hw_synset_7396	反义词	hw_synset_7960
hw_synset_7508	反义词	hw_synset_209
hw_synset_6992	反义词	hw_synset_6930
hw_synset_11437	上位词	hw_synset_2652
hw_synset_1943	整体词	hw_synset_27659
hw_synset_9822	上位词	hw_synset_1705
hw_synset_473	反义词	hw_synset_7267
hw_synset_5527	反义词	hw_synset_15148
hw_synset_7314	反义词	hw_synset_367
hw_synset_12105	上位词	hw_synset_985
hw_synset_14467	反义词	hw_synset_15796
hw_synset_40974	反义词	hw_synset_39149
hw_synset_29354	上位词	hw_synset_1790
hw_synset_3695	上位词	hw_synset_8620
hw_synset_14929	反义词	hw_synset_14491
hw_synset_14577	反义词	hw_synset_5019
hw_synset_6943	反义词	hw_synset_6964
hw_synset_40053	上位词	hw_synset_2246
hw_synset_546	反义词	hw_synset_552
hw_synset_9639	上位词	hw_synset_1124
hw_synset_7133	反义词	hw_synset_6965
hw_synset_15476	反义词	hw_synset_16274
hw_synset_32698	上位词	hw_synset_1721
hw_synset_36090	上位词	hw_synset_1429
hw_synset_34655	上位词	hw_synset_1124
hw_synset_32545	上位词	hw_synset_814
hw_synset_15323	反义词	hw_synset_14489
hw_synset_9998	上位词	hw_synset_1124
hw_synset_10118	上位词	hw_synset_1124
hw_synset_1923	上位词	hw_synset_1911
hw_synset_5672	反义词	hw_synset_14865
hw_synset_14473	反义词	hw_synset_14832
hw_synset_1513	材料词	hw_synset_2185
hw_synset_12148	上位词	hw_synset_2275
hw_synset_11537	整体词	hw_synset_2564
hw_synset_7138	反义词	hw_synset_6968
hw_synset_15298	反义词	hw_synset_16311
hw_synset_41915	上位词	hw_synset_1124
hw_synset_14764	反义词	hw_synset_15100
hw_synset_8919	上位词	hw_synset_799
hw_synset_40850	反义词	hw_synset_37868
hw_synset_11066	上位词	hw_synset_1181
hw_synset_45803	整体词	hw_synset_2564
hw_synset_7	反义词	hw_synset_7007
hw_synset_33238	反义词	hw_synset_40188
hw_synset_43683	反义词	hw_synset_43736
hw_synset_954	上位词	hw_synset_956
hw_synset_1788	上位词	hw_synset_1181
hw_synset_46802	反义词	hw_synset_24931
hw_synset_40535	上位词	hw_synset_1822
hw_synset_14931	反义词	hw_synset_4743
hw_synset_5755	反义词	hw_synset_5609
hw_synset_2154	上位词	hw_synset_1124
hw_synset_7074	反义词	hw_synset_7187
hw_synset_34103	整体词	hw_synset_1188
hw_synset_33359	上位词	hw_synset_1124
hw_synset_14548	反义词	hw_synset_5060
hw_synset_12676	上位词	hw_synset_2438
hw_synset_7700	反义词	hw_synset_7040
hw_synset_1181	材料词	hw_synset_3807
hw_synset_6933	反义词	hw_synset_262
hw_synset_46806	上位词	hw_synset_1093
hw_synset_7254	反义词	hw_synset_257
hw_synset_13732	整体词	hw_synset_929
hw_synset_2650	上位词	hw_synset_2646
hw_synset_37405	整体词	hw_synset_27659
hw_synset_41326	上位词	hw_synset_1721
hw_synset_39414	整体词	hw_synset_2652
hw_synset_19604	上位词	hw_synset_1093
hw_synset_21391	上位词	hw_synset_1721
hw_synset_9153	上位词	hw_synset_1380
hw_synset_11803	上位词	hw_synset_1705
hw_synset_5092	反义词	hw_synset_4743
hw_synset_13	反义词	hw_synset_6951
hw_synset_242	反义词	hw_synset_7060
hw_synset_7042	反义词	hw_synset_9
hw_synset_32249	整体词	hw_synset_4017
hw_synset_15357	反义词	hw_synset_14527
hw_synset_24888	上位词	hw_synset_1812
hw_synset_1632	上位词	hw_synset_1645
hw_synset_9675	上位词	hw_synset_3840
hw_synset_7134	反义词	hw_synset_6967
hw_synset_14895	反义词	hw_synset_5385
hw_synset_20055	上位词	hw_synset_1790
hw_synset_29237	反义词	hw_synset_16552
hw_synset_15523	反义词	hw_synset_5906
hw_synset_7598	反义词	hw_synset_7500
hw_synset_3924	上位词	hw_synset_1793
hw_synset_45957	整体词	hw_synset_1812
hw_synset_3889	上位词	hw_synset_799
hw_synset_14575	反义词	hw_synset_5018
hw_synset_2888	上位词	hw_synset_1124
hw_synset_33489	上位词	hw_synset_1790
hw_synset_334	反义词	hw_synset_366
hw_synset_7386	反义词	hw_synset_564
hw_synset_24627	上位词	hw_synset_2652
hw_synset_33417	反义词	hw_synset_32703
hw_synset_250	反义词	hw_synset_7087
hw_synset_5544	反义词	hw_synset_5061
hw_synset_814	材料词	hw_synset_8987
hw_synset_7597	反义词	hw_synset_7498
hw_synset_8208	反义词	hw_synset_717
hw_synset_137	反义词	hw_synset_7151
hw_synset_5438	反义词	hw_synset_14494
hw_synset_2221	上位词	hw_synset_2221
hw_synset_23667	反义词	hw_synset_2773
hw_synset_2708	上位词	hw_synset_37204
hw_synset_27757	上位词	hw_synset_1721
hw_synset_6339	反义词	hw_synset_14547
hw_synset_7484	反义词	hw_synset_7397
hw_synset_334	反义词	hw_synset_7547
hw_synset_7824	反义词	hw_synset_256
hw_synset_8945	上位词	hw_synset_11171
hw_synset_1631	上位词	hw_synset_1645
hw_synset_8524	反义词	hw_synset_1242
hw_synset_40114	上位词	hw_synset_1181
hw_synset_37264	上位词	hw_synset_1384
hw_synset_1555	整体词	hw_synset_1124
hw_synset_397	反义词	hw_synset_7500
hw_synset_28813	上位词	hw_synset_774
hw_synset_14495	反义词	hw_synset_14928
hw_synset_30062	反义词	hw_synset_10204
hw_synset_6894	反义词	hw_synset_7002
hw_synset_11617	上位词	hw_synset_8588
hw_synset_7362	反义词	hw_synset_7457
hw_synset_2005	上位词	hw_synset_1384
hw_synset_4764	反义词	hw_synset_14857
hw_synset_27880	反义词	hw_synset_7001
hw_synset_5646	反义词	hw_synset_6068
hw_synset_16122	反义词	hw_synset_5241
hw_synset_2817	上位词	hw_synset_2642
hw_synset_12409	反义词	hw_synset_12470
hw_synset_7637	反义词	hw_synset_282
hw_synset_45017	上位词	hw_synset_2438
hw_synset_14423	上位词	hw_synset_1721
hw_synset_46785	整体词	hw_synset_1812
hw_synset_29664	上位词	hw_synset_1033
hw_synset_6947	反义词	hw_synset_6961
hw_synset_14757	反义词	hw_synset_5232
hw_synset_8536	上位词	hw_synset_1124
hw_synset_24822	反义词	hw_synset_24850
hw_synset_5014	反义词	hw_synset_4889
hw_synset_13363	上位词	hw_synset_1124
hw_synset_33230	上位词	hw_synset_1033
hw_synset_7616	反义词	hw_synset_7240
hw_synset_24850	反义词	hw_synset_24822
hw_synset_24096	上位词	hw_synset_3260
hw_synset_223	反义词	hw_synset_6977
hw_synset_2541	上位词	hw_synset_1124
hw_synset_51	反义词	hw_synset_7137
hw_synset_41814	上位词	hw_synset_1721
hw_synset_8208	反义词	hw_synset_716
hw_synset_15429	反义词	hw_synset_15148
hw_synset_7572	反义词	hw_synset_7574
hw_synset_31265	上位词	hw_synset_1124
hw_synset_14494	反义词	hw_synset_5092
hw_synset_7043	反义词	hw_synset_8
hw_synset_5243	反义词	hw_synset_6266
hw_synset_14941	反义词	hw_synset_14623
hw_synset_5052	反义词	hw_synset_14472
hw_synset_8298	上位词	hw_synset_1721
hw_synset_7137	反义词	hw_synset_6966
hw_synset_7008	反义词	hw_synset_6891
hw_synset_833	上位词	hw_synset_838
hw_synset_18358	上位词	hw_synset_3310
hw_synset_6930	反义词	hw_synset_6992
hw_synset_4532	上位词	hw_synset_1471
hw_synset_10410	反义词	hw_synset_8950
hw_synset_4107	上位词	hw_synset_1124
hw_synset_36444	整体词	hw_synset_3310
hw_synset_29	反义词	hw_synset_384
hw_synset_44378	上位词	hw_synset_1573
hw_synset_2494	上位词	hw_synset_1124
hw_synset_4247	反义词	hw_synset_3180
hw_synset_289	反义词	hw_synset_428
hw_synset_44938	反义词	hw_synset_40972
hw_synset_21720	上位词	hw_synset_2246
hw_synset_4175	上位词	hw_synset_1380
hw_synset_9115	上位词	hw_synset_9130
hw_synset_15061	反义词	hw_synset_5079
hw_synset_6991	反义词	hw_synset_6930
hw_synset_22090	上位词	hw_synset_1495
hw_synset_4817	反义词	hw_synset_5937
hw_synset_530	反义词	hw_synset_646
hw_synset_7061	反义词	hw_synset_7354
hw_synset_4283	整体词	hw_synset_1188
hw_synset_14712	反义词	hw_synset_14840
hw_synset_40298	上位词	hw_synset_1721
hw_synset_8893	上位词	hw_synset_1188
hw_synset_27019	上位词	hw_synset_1124
hw_synset_8916	上位词	hw_synset_1188
hw_synset_24691	上位词	hw_synset_1609
hw_synset_2433	上位词	hw_synset_1124
hw_synset_7239	反义词	hw_synset_412
hw_synset_41278	上位词	hw_synset_2652
hw_synset_1434	上位词	hw_synset_1500
hw_synset_3181	反义词	hw_synset_3942
hw_synset_28458	上位词	hw_synset_1705
hw_synset_7023	反义词	hw_synset_7102
hw_synset_7136	反义词	hw_synset_6968
hw_synset_39453	反义词	hw_synset_39601
hw_synset_620	反义词	hw_synset_7695
hw_synset_4794	反义词	hw_synset_4944
hw_synset_22173	上位词	hw_synset_799
hw_synset_33132	反义词	hw_synset_2866
hw_synset_35510	上位词	hw_synset_25817
hw_synset_21371	反义词	hw_synset_26318
hw_synset_14511	反义词	hw_synset_14994
hw_synset_9230	上位词	hw_synset_2079
hw_synset_14547	反义词	hw_synset_16234
hw_synset_7133	反义词	hw_synset_6969
hw_synset_7137	反义词	hw_synset_6969
hw_synset_35472	上位词	hw_synset_1790
hw_synset_10364	反义词	hw_synset_43217
hw_synset_10698	上位词	hw_synset_1790
hw_synset_48	反义词	hw_synset_12
hw_synset_14491	反义词	hw_synset_15324
hw_synset_6894	反义词	hw_synset_7003
hw_synset_11441	上位词	hw_synset_1384
hw_synset_15171	反义词	hw_synset_16202
hw_synset_26529	反义词	hw_synset_28105
hw_synset_4067	整体词	hw_synset_2995
hw_synset_14366	上位词	hw_synset_1705
hw_synset_2423	上位词	hw_synset_1124
hw_synset_8595	上位词	hw_synset_1124
hw_synset_143	反义词	hw_synset_7359
hw_synset_11046	上位词	hw_synset_37204
hw_synset_9972	上位词	hw_synset_25817
hw_synset_2003	整体词	hw_synset_2652
hw_synset_11954	上位词	hw_synset_2329
hw_synset_7667	反义词	hw_synset_7267
hw_synset_21573	材料词	hw_synset_1321
hw_synset_206	反义词	hw_synset_7390
hw_synset_10600	上位词	hw_synset_1181
hw_synset_45662	上位词	hw_synset_8535
hw_synset_34533	上位词	hw_synset_1573
hw_synset_19926	反义词	hw_synset_38515
hw_synset_34545	上位词	hw_synset_1124
hw_synset_3056	上位词	hw_synset_3056
hw_synset_15439	反义词	hw_synset_14862
hw_synset_10585	反义词	hw_synset_11151
hw_synset_11731	上位词	hw_synset_1124
hw_synset_26980	反义词	hw_synset_37693
hw_synset_45781	反义词	hw_synset_45793
hw_synset_26952	上位词	hw_synset_1124
hw_synset_9717	上位词	hw_synset_1822
hw_synset_1546	反义词	hw_synset_10155
hw_synset_14809	反义词	hw_synset_14574
hw_synset_43135	上位词	hw_synset_1124
hw_synset_36407	上位词	hw_synset_1609
hw_synset_7078	反义词	hw_synset_479
hw_synset_19841	上位词	hw_synset_1495
hw_synset_20435	上位词	hw_synset_1384
hw_synset_14549	反义词	hw_synset_14855
hw_synset_6969	反义词	hw_synset_7134
hw_synset_3862	反义词	hw_synset_26804
hw_synset_559	反义词	hw_synset_19
hw_synset_33408	反义词	hw_synset_210
hw_synset_10609	上位词	hw_synset_1124
hw_synset_10690	上位词	hw_synset_1124
hw_synset_14467	反义词	hw_synset_15798
hw_synset_14516	反义词	hw_synset_4905
hw_synset_28021	上位词	hw_synset_1812
hw_synset_1908	上位词	hw_synset_1911
hw_synset_40516	上位词	hw_synset_1124
hw_synset_10064	上位词	hw_synset_1124
hw_synset_7750	反义词	hw_synset_7496
hw_synset_5056	反义词	hw_synset_4919
hw_synset_28340	上位词	hw_synset_1721
hw_synset_10017	材料词	hw_synset_1321
hw_synset_28106	反义词	hw_synset_26533
hw_synset_2851	上位词	hw_synset_1721
hw_synset_27408	上位词	hw_synset_985
hw_synset_14492	反义词	hw_synset_5438
hw_synset_11968	上位词	hw_synset_25817
hw_synset_7564	反义词	hw_synset_654
hw_synset_6958	反义词	hw_synset_6898
hw_synset_9027	整体词	hw_synset_2078
hw_synset_12230	上位词	hw_synset_1573
hw_synset_12149	上位词	hw_synset_2275
hw_synset_26156	整体词	hw_synset_1429
hw_synset_38181	上位词	hw_synset_1812
hw_synset_5403	反义词	hw_synset_16311
hw_synset_7548	反义词	hw_synset_335
hw_synset_12748	反义词	hw_synset_10212
hw_synset_1226	反义词	hw_synset_8526
hw_synset_6901	反义词	hw_synset_18137
hw_synset_38690	上位词	hw_synset_838
hw_synset_21024	反义词	hw_synset_28289
hw_synset_5056	反义词	hw_synset_4918
hw_synset_5232	反义词	hw_synset_14757
hw_synset_8854	上位词	hw_synset_1721
hw_synset_24150	反义词	hw_synset_40898
hw_synset_2378	上位词	hw_synset_868
hw_synset_8482	上位词	hw_synset_1181
hw_synset_11173	上位词	hw_synset_1745
hw_synset_14491	反义词	hw_synset_5089
hw_synset_4518	上位词	hw_synset_1093
hw_synset_36246	反义词	hw_synset_27167
hw_synset_3851	上位词	hw_synset_2275
hw_synset_38733	上位词	hw_synset_2999
hw_synset_32171	上位词	hw_synset_1124
hw_synset_11540	上位词	hw_synset_1721
hw_synset_9821	上位词	hw_synset_1705
hw_synset_9161	上位词	hw_synset_1384
hw_synset_11376	上位词	hw_synset_1124
hw_synset_6998	反义词	hw_synset_36
hw_synset_46410	整体词	hw_synset_2078
hw_synset_5847	反义词	hw_synset_5643
hw_synset_7533	反义词	hw_synset_7081
hw_synset_5459	反义词	hw_synset_5848
hw_synset_4728	反义词	hw_synset_4944
hw_synset_15819	反义词	hw_synset_15187
hw_synset_5740	反义词	hw_synset_5737
hw_synset_25478	上位词	hw_synset_929
hw_synset_7455	反义词	hw_synset_7362
hw_synset_2138	上位词	hw_synset_1181
hw_synset_6885	反义词	hw_synset_230
hw_synset_6907	反义词	hw_synset_269
hw_synset_33345	整体词	hw_synset_2652
hw_synset_12921	上位词	hw_synset_1124
hw_synset_40922	上位词	hw_synset_838
hw_synset_11035	整体词	hw_synset_2995
hw_synset_2726	反义词	hw_synset_10625
hw_synset_5144	反义词	hw_synset_5997
hw_synset_11795	上位词	hw_synset_1295
hw_synset_5060	反义词	hw_synset_14547
hw_synset_44131	上位词	hw_synset_2246
hw_synset_13180	上位词	hw_synset_1093
hw_synset_12834	上位词	hw_synset_1188
hw_synset_7059	反义词	hw_synset_7352
hw_synset_7386	反义词	hw_synset_7823
hw_synset_38441	上位词	hw_synset_1124
hw_synset_14156	上位词	hw_synset_1124
hw_synset_15321	反义词	hw_synset_14485
hw_synset_2331	上位词	hw_synset_2330
hw_synset_14488	反义词	hw_synset_14932
hw_synset_14541	反义词	hw_synset_5060
hw_synset_21468	上位词	hw_synset_1093
hw_synset_15097	反义词	hw_synset_14760
hw_synset_7040	反义词	hw_synset_7700
hw_synset_19548	上位词	hw_synset_1025
hw_synset_3765	上位词	hw_synset_1124
hw_synset_4018	上位词	hw_synset_2646
hw_synset_28805	反义词	hw_synset_18297
hw_synset_18359	反义词	hw_synset_9719
hw_synset_11759	上位词	hw_synset_2776
hw_synset_23671	上位词	hw_synset_1721
hw_synset_1914	上位词	hw_synset_1911
hw_synset_6805	反义词	hw_synset_44623
hw_synset_7553	反义词	hw_synset_216
hw_synset_14546	反义词	hw_synset_16231
hw_synset_2594	上位词	hw_synset_1721
hw_synset_292	反义词	hw_synset_25199
hw_synset_4188	上位词	hw_synset_1124
hw_synset_3951	上位词	hw_synset_1124
hw_synset_12859	上位词	hw_synset_4017
hw_synset_2588	上位词	hw_synset_985
hw_synset_37933	反义词	hw_synset_29777
hw_synset_4919	反义词	hw_synset_14841
hw_synset_12951	上位词	hw_synset_1790
hw_synset_30020	上位词	hw_synset_1576
hw_synset_9942	上位词	hw_synset_1705
hw_synset_23607	整体词	hw_synset_1282
hw_synset_4592	上位词	hw_synset_25817
hw_synset_2320	上位词	hw_synset_1181
hw_synset_14809	反义词	hw_synset_4779
hw_synset_13479	整体词	hw_synset_1812
hw_synset_44986	上位词	hw_synset_1181
hw_synset_11938	上位词	hw_synset_1384
hw_synset_3767	反义词	hw_synset_2579
hw_synset_13782	上位词	hw_synset_2298
hw_synset_28716	上位词	hw_synset_1124
hw_synset_33699	反义词	hw_synset_8596
hw_synset_14904	反义词	hw_synset_15066
hw_synset_15322	反义词	hw_synset_14489
hw_synset_28553	整体词	hw_synset_1816
hw_synset_1800	上位词	hw_synset_985
hw_synset_10804	上位词	hw_synset_1124
hw_synset_7347	反义词	hw_synset_156
hw_synset_43297	上位词	hw_synset_1705
hw_synset_87	反义词	hw_synset_184
hw_synset_14758	反义词	hw_synset_5234
hw_synset_1242	反义词	hw_synset_896
hw_synset_4550	上位词	hw_synset_3327
hw_synset_7874	反义词	hw_synset_6924
hw_synset_17896	上位词	hw_synset_1705
hw_synset_4743	反义词	hw_synset_15322
hw_synset_3172	上位词	hw_synset_8620
hw_synset_28289	反义词	hw_synset_21024
hw_synset_819	上位词	hw_synset_814
hw_synset_9066	上位词	hw_synset_799
hw_synset_510	反义词	hw_synset_7123
hw_synset_14763	反义词	hw_synset_15098
hw_synset_14573	反义词	hw_synset_14809
hw_synset_36631	反义词	hw_synset_21607
hw_synset_27657	上位词	hw_synset_1721
hw_synset_13073	上位词	hw_synset_1124
hw_synset_14861	反义词	hw_synset_5545
hw_synset_13383	上位词	hw_synset_1124
hw_synset_7566	反义词	hw_synset_105
hw_synset_32752	上位词	hw_synset_2438
hw_synset_10155	反义词	hw_synset_1544
hw_synset_46755	上位词	hw_synset_1124
hw_synset_1260	上位词	hw_synset_929
hw_synset_46294	上位词	hw_synset_1573
hw_synset_18101	反义词	hw_synset_3471
hw_synset_2029	上位词	hw_synset_25817
hw_synset_10620	上位词	hw_synset_1573
hw_synset_32728	反义词	hw_synset_37062
hw_synset_9837	上位词	hw_synset_1705
hw_synset_14761	反义词	hw_synset_15100
hw_synset_23333	上位词	hw_synset_774
hw_synset_15099	反义词	hw_synset_14762
hw_synset_24660	上位词	hw_synset_774
hw_synset_11664	上位词	hw_synset_799
hw_synset_7305	反义词	hw_synset_33408
hw_synset_4	反义词	hw_synset_230
hw_synset_2485	上位词	hw_synset_1124
hw_synset_1702	反义词	hw_synset_33150
hw_synset_1402	上位词	hw_synset_1393
hw_synset_428	反义词	hw_synset_7439
hw_synset_1770	上位词	hw_synset_1181
hw_synset_41103	上位词	hw_synset_1500
hw_synset_8860	上位词	hw_synset_1705
hw_synset_3751	上位词	hw_synset_1093
hw_synset_1360	上位词	hw_synset_9130
hw_synset_14944	反义词	hw_synset_4818
hw_synset_7105	反义词	hw_synset_7020
hw_synset_34169	上位词	hw_synset_1181
hw_synset_4406	上位词	hw_synset_1033
hw_synset_38201	上位词	hw_synset_1721
hw_synset_14495	反义词	hw_synset_15321
hw_synset_10585	反义词	hw_synset_11155
hw_synset_14931	反义词	hw_synset_14485
hw_synset_42478	整体词	hw_synset_2564
hw_synset_10346	上位词	hw_synset_1721
hw_synset_26519	上位词	hw_synset_37204
hw_synset_14489	反义词	hw_synset_5091
hw_synset_13350	上位词	hw_synset_1124
hw_synset_14905	反义词	hw_synset_15064
hw_synset_1427	反义词	hw_synset_1425
hw_synset_14156	反义词	hw_synset_44301
hw_synset_7142	反义词	hw_synset_129
hw_synset_26909	上位词	hw_synset_1705
hw_synset_7595	反义词	hw_synset_7499
hw_synset_16519	反义词	hw_synset_16147
hw_synset_2175	反义词	hw_synset_1287
hw_synset_1412	上位词	hw_synset_3296
hw_synset_24631	上位词	hw_synset_1124
hw_synset_13	反义词	hw_synset_6955
hw_synset_14144	上位词	hw_synset_25817
hw_synset_29165	上位词	hw_synset_1124
hw_synset_2810	上位词	hw_synset_1181
hw_synset_919	上位词	hw_synset_929
hw_synset_10562	整体词	hw_synset_1678
hw_synset_25823	上位词	hw_synset_1124
hw_synset_18391	上位词	hw_synset_1705
hw_synset_15098	反义词	hw_synset_4961
hw_synset_11390	整体词	hw_synset_2564
hw_synset_3681	整体词	hw_synset_2995
hw_synset_34665	上位词	hw_synset_1721
hw_synset_25670	整体词	hw_synset_1380
hw_synset_24966	反义词	hw_synset_24969
hw_synset_14491	反义词	hw_synset_5438
hw_synset_35120	上位词	hw_synset_799
hw_synset_2765	上位词	hw_synset_1124
hw_synset_32813	上位词	hw_synset_2246
hw_synset_38676	上位词	hw_synset_1124
hw_synset_39346	整体词	hw_synset_1025
hw_synset_4505	上位词	hw_synset_1124
hw_synset_30258	上位词	hw_synset_8535
hw_synset_2654	整体词	hw_synset_27659
hw_synset_3266	上位词	hw_synset_1124
hw_synset_38499	上位词	hw_synset_1996
hw_synset_47233	反义词	hw_synset_19966
hw_synset_6265	反义词	hw_synset_5242
hw_synset_15796	反义词	hw_synset_14467
hw_synset_5210	反义词	hw_synset_14482
hw_synset_13483	整体词	hw_synset_1188
hw_synset_4668	上位词	hw_synset_1093
hw_synset_15914	反义词	hw_synset_5435
hw_synset_4112	上位词	hw_synset_1721
hw_synset_83	反义词	hw_synset_7505
hw_synset_1546	上位词	hw_synset_1124
hw_synset_2168	上位词	hw_synset_2168
hw_synset_425	反义词	hw_synset_7686
hw_synset_14551	反义词	hw_synset_16235
hw_synset_418	反义词	hw_synset_7107
hw_synset_205	反义词	hw_synset_341
hw_synset_14490	反义词	hw_synset_5438
hw_synset_7838	反义词	hw_synset_643
hw_synset_7218	反义词	hw_synset_52
hw_synset_14904	反义词	hw_synset_15060
hw_synset_18881	上位词	hw_synset_985
hw_synset_13559	上位词	hw_synset_1790
hw_synset_10294	上位词	hw_synset_985
hw_synset_7483	反义词	hw_synset_7400
hw_synset_14698	反义词	hw_synset_14512
hw_synset_14900	反义词	hw_synset_5680
hw_synset_19123	上位词	hw_synset_1790
hw_synset_4320	上位词	hw_synset_1793
hw_synset_865	上位词	hw_synset_2776
hw_synset_4797	反义词	hw_synset_4944
hw_synset_6967	反义词	hw_synset_7136
hw_synset_829	上位词	hw_synset_838
hw_synset_22720	上位词	hw_synset_8588
hw_synset_5832	反义词	hw_synset_5696
hw_synset_41496	上位词	hw_synset_25817
hw_synset_2007	上位词	hw_synset_1721
hw_synset_5586	反义词	hw_synset_15237
hw_synset_13467	上位词	hw_synset_1721
hw_synset_11151	反义词	hw_synset_2505
hw_synset_14495	反义词	hw_synset_5438
hw_synset_39517	上位词	hw_synset_2673
hw_synset_7443	反义词	hw_synset_7989
hw_synset_136	反义词	hw_synset_7152
hw_synset_3106	整体词	hw_synset_1911
hw_synset_7303	反义词	hw_synset_7508
hw_synset_10433	上位词	hw_synset_3310
hw_synset_29221	反义词	hw_synset_36311
hw_synset_3992	上位词	hw_synset_1705
hw_synset_26670	上位词	hw_synset_929
hw_synset_7852	反义词	hw_synset_486
hw_synset_22971	上位词	hw_synset_8535
hw_synset_14466	反义词	hw_synset_5923
hw_synset_35977	上位词	hw_synset_1471
hw_synset_45015	反义词	hw_synset_40418
hw_synset_447	反义词	hw_synset_283
hw_synset_14057	上位词	hw_synset_1705
hw_synset_2865	上位词	hw_synset_2164
hw_synset_2671	上位词	hw_synset_868
hw_synset_29529	整体词	hw_synset_1816
hw_synset_9082	上位词	hw_synset_1321
hw_synset_36307	上位词	hw_synset_11171
hw_synset_189	反义词	hw_synset_7164
hw_synset_10711	整体词	hw_synset_2995
hw_synset_32871	上位词	hw_synset_1393
hw_synset_29747	反义词	hw_synset_41198
hw_synset_7664	反义词	hw_synset_7772
hw_synset_14485	反义词	hw_synset_14931
hw_synset_2925	上位词	hw_synset_1705
hw_synset_22169	上位词	hw_synset_1721
hw_synset_11643	上位词	hw_synset_1790
hw_synset_1724	上位词	hw_synset_1721
hw_synset_30021	反义词	hw_synset_47364
hw_synset_2169	反义词	hw_synset_1543
hw_synset_32666	反义词	hw_synset_43503
hw_synset_13684	上位词	hw_synset_37204
hw_synset_47555	上位词	hw_synset_2275
hw_synset_11231	上位词	hw_synset_1790
hw_synset_9055	上位词	hw_synset_1295
hw_synset_14808	反义词	hw_synset_4778
hw_synset_4937	反义词	hw_synset_6325
hw_synset_12851	上位词	hw_synset_838
hw_synset_4750	反义词	hw_synset_4901
hw_synset_10154	反义词	hw_synset_1544
hw_synset_42053	整体词	hw_synset_9130
hw_synset_896	反义词	hw_synset_8976
hw_synset_42275	上位词	hw_synset_1812
hw_synset_27400	整体词	hw_synset_1384
hw_synset_7008	反义词	hw_synset_7
hw_synset_14902	反义词	hw_synset_5680
hw_synset_8946	上位词	hw_synset_799
hw_synset_10213	反义词	hw_synset_3951
hw_synset_25734	上位词	hw_synset_2246
hw_synset_5347	反义词	hw_synset_6056
hw_synset_14753	反义词	hw_synset_5235
hw_synset_6905	反义词	hw_synset_269
hw_synset_7542	反义词	hw_synset_7380
hw_synset_12165	反义词	hw_synset_12171
hw_synset_5235	反义词	hw_synset_14754
hw_synset_13	反义词	hw_synset_6953
hw_synset_37943	反义词	hw_synset_47557
hw_synset_12133	上位词	hw_synset_799
hw_synset_14550	反义词	hw_synset_5060
hw_synset_11238	上位词	hw_synset_1705
hw_synset_39782	反义词	hw_synset_33807
hw_synset_46510	上位词	hw_synset_1573
hw_synset_45142	上位词	hw_synset_1705
hw_synset_7152	反义词	hw_synset_7170
hw_synset_42631	整体词	hw_synset_2995
hw_synset_7060	反义词	hw_synset_241
hw_synset_12112	上位词	hw_synset_1721
hw_synset_14487	反义词	hw_synset_15322
hw_synset_4649	上位词	hw_synset_1124
hw_synset_4690	反义词	hw_synset_19332
hw_synset_488	反义词	hw_synset_425
hw_synset_9147	上位词	hw_synset_1721
hw_synset_39132	上位词	hw_synset_1721
hw_synset_27262	上位词	hw_synset_1124
hw_synset_11571	上位词	hw_synset_1573
hw_synset_36510	反义词	hw_synset_2429
hw_synset_15238	反义词	hw_synset_5586
hw_synset_790	上位词	hw_synset_1721
hw_synset_47248	反义词	hw_synset_43229
hw_synset_27283	上位词	hw_synset_2298
hw_synset_44656	上位词	hw_synset_1576
hw_synset_4960	反义词	hw_synset_5232
hw_synset_7457	反义词	hw_synset_7364
hw_synset_3334	上位词	hw_synset_1384
hw_synset_15167	反义词	hw_synset_16206
hw_synset_1271	反义词	hw_synset_9013
hw_synset_34486	上位词	hw_synset_985
hw_synset_6069	反义词	hw_synset_5645
hw_synset_4725	反义词	hw_synset_5924
hw_synset_24081	上位词	hw_synset_1953
hw_synset_4764	反义词	hw_synset_16234
hw_synset_8976	反义词	hw_synset_896
hw_synset_26309	反义词	hw_synset_21389
hw_synset_5235	反义词	hw_synset_14764
hw_synset_34550	整体词	hw_synset_2646
hw_synset_7400	反义词	hw_synset_328
hw_synset_14522	反义词	hw_synset_15050
hw_synset_469	反义词	hw_synset_7228
hw_synset_1799	上位词	hw_synset_1124
hw_synset_14541	反义词	hw_synset_14856
hw_synset_15531	反义词	hw_synset_5078
hw_synset_32982	整体词	hw_synset_1380
hw_synset_7138	反义词	hw_synset_6966
hw_synset_4811	反义词	hw_synset_15447
hw_synset_2680	上位词	hw_synset_1812
hw_synset_41523	上位词	hw_synset_2652
hw_synset_43310	整体词	hw_synset_2329
hw_synset_3488	上位词	hw_synset_1573
hw_synset_18618	整体词	hw_synset_799
hw_synset_28	反义词	hw_synset_384
hw_synset_5019	反义词	hw_synset_4777
hw_synset_5241	反义词	hw_synset_6267
hw_synset_47189	上位词	hw_synset_1573
hw_synset_19430	上位词	hw_synset_8588
hw_synset_47481	上位词	hw_synset_2673
hw_synset_1969	整体词	hw_synset_1124
hw_synset_7824	反义词	hw_synset_7386
hw_synset_25447	上位词	hw_synset_774
hw_synset_44069	反义词	hw_synset_13568
