hw_synset_138	反义词	hw_synset_90
hw_synset_7029	反义词	hw_synset_7236
hw_synset_6044	反义词	hw_synset_5436
hw_synset_25471	上位词	hw_synset_2999
hw_synset_13112	整体词	hw_synset_1471
hw_synset_8251	反义词	hw_synset_8177
hw_synset_20011	反义词	hw_synset_589
hw_synset_2472	上位词	hw_synset_2673
hw_synset_7389	反义词	hw_synset_207
hw_synset_30621	上位词	hw_synset_25817
hw_synset_7137	反义词	hw_synset_6967
hw_synset_311	反义词	hw_synset_660
hw_synset_12814	反义词	hw_synset_12815
hw_synset_18493	上位词	hw_synset_3260
hw_synset_45884	整体词	hw_synset_2598
hw_synset_15833	反义词	hw_synset_15352
hw_synset_42235	上位词	hw_synset_774
hw_synset_7041	反义词	hw_synset_6897
hw_synset_894	反义词	hw_synset_1245
hw_synset_4181	上位词	hw_synset_1124
hw_synset_2710	上位词	hw_synset_1124
hw_synset_21995	反义词	hw_synset_21216
hw_synset_36210	整体词	hw_synset_1429
hw_synset_7508	反义词	hw_synset_7303
hw_synset_27680	反义词	hw_synset_28968
hw_synset_14602	反义词	hw_synset_5554
hw_synset_15797	反义词	hw_synset_4725
hw_synset_7179	反义词	hw_synset_135
hw_synset_38764	上位词	hw_synset_1033
hw_synset_37871	上位词	hw_synset_1124
hw_synset_14481	反义词	hw_synset_5211
hw_synset_32298	上位词	hw_synset_1384
hw_synset_20875	上位词	hw_synset_1721
hw_synset_2341	上位词	hw_synset_1124
hw_synset_11618	上位词	hw_synset_1124
hw_synset_14006	上位词	hw_synset_1812
hw_synset_1566	上位词	hw_synset_1124
hw_synset_4818	反义词	hw_synset_5099
hw_synset_33131	反义词	hw_synset_32879
hw_synset_11067	整体词	hw_synset_1106
hw_synset_7286	反义词	hw_synset_240
hw_synset_14547	反义词	hw_synset_14856
hw_synset_21354	反义词	hw_synset_8595
hw_synset_12482	上位词	hw_synset_1124
hw_synset_38826	反义词	hw_synset_15729
hw_synset_14909	反义词	hw_synset_5098
hw_synset_7759	反义词	hw_synset_217
hw_synset_8798	上位词	hw_synset_1093
hw_synset_219	反义词	hw_synset_31
hw_synset_30432	上位词	hw_synset_1033
hw_synset_14854	反义词	hw_synset_14542
hw_synset_1397	上位词	hw_synset_1393
hw_synset_2939	反义词	hw_synset_2505
hw_synset_2195	上位词	hw_synset_1812
hw_synset_22254	上位词	hw_synset_799
hw_synset_20241	上位词	hw_synset_2963
hw_synset_19349	上位词	hw_synset_1790
hw_synset_34520	反义词	hw_synset_33803
hw_synset_7022	反义词	hw_synset_7106
hw_synset_4574	上位词	hw_synset_1384
hw_synset_12359	上位词	hw_synset_1721
hw_synset_27556	上位词	hw_synset_1124
hw_synset_14364	上位词	hw_synset_1705
hw_synset_1577	上位词	hw_synset_799
hw_synset_9770	上位词	hw_synset_1911
hw_synset_43928	上位词	hw_synset_1721
hw_synset_13998	上位词	hw_synset_1721
hw_synset_1181	材料词	hw_synset_4692
hw_synset_25199	反义词	hw_synset_7446
hw_synset_5762	反义词	hw_synset_35084
hw_synset_15700	反义词	hw_synset_5459
hw_synset_4123	上位词	hw_synset_985
hw_synset_7054	反义词	hw_synset_182
hw_synset_9406	整体词	hw_synset_2652
hw_synset_12849	整体词	hw_synset_3296
hw_synset_11830	反义词	hw_synset_4611
hw_synset_4747	反义词	hw_synset_4763
hw_synset_571	反义词	hw_synset_8025
hw_synset_7010	反义词	hw_synset_7630
hw_synset_28124	上位词	hw_synset_1124
hw_synset_22295	反义词	hw_synset_296
hw_synset_9658	上位词	hw_synset_1188
hw_synset_35675	上位词	hw_synset_799
hw_synset_46936	上位词	hw_synset_1124
hw_synset_7358	反义词	hw_synset_145
hw_synset_14529	反义词	hw_synset_5748
hw_synset_6890	反义词	hw_synset_65
hw_synset_7632	反义词	hw_synset_451
hw_synset_2204	上位词	hw_synset_1576
hw_synset_7150	反义词	hw_synset_7170
hw_synset_2492	整体词	hw_synset_9130
hw_synset_26239	反义词	hw_synset_16596
hw_synset_29105	上位词	hw_synset_774
hw_synset_14544	反义词	hw_synset_14857
hw_synset_43412	上位词	hw_synset_1124
hw_synset_2730	上位词	hw_synset_1124
hw_synset_12786	上位词	hw_synset_1124
hw_synset_27567	上位词	hw_synset_1033
hw_synset_14865	反义词	hw_synset_5673
hw_synset_7247	反义词	hw_synset_471
hw_synset_12601	上位词	hw_synset_1124
hw_synset_424	反义词	hw_synset_488
hw_synset_6965	反义词	hw_synset_7134
hw_synset_5354	反义词	hw_synset_6120
hw_synset_12239	上位词	hw_synset_1812
hw_synset_183	反义词	hw_synset_7054
hw_synset_202	反义词	hw_synset_557
hw_synset_564	反义词	hw_synset_7387
hw_synset_9830	上位词	hw_synset_1705
hw_synset_26787	上位词	hw_synset_1705
hw_synset_7134	反义词	hw_synset_6966
hw_synset_39115	上位词	hw_synset_1124
hw_synset_39290	整体词	hw_synset_1188
hw_synset_7299	反义词	hw_synset_7805
hw_synset_37108	上位词	hw_synset_2776
hw_synset_19073	整体词	hw_synset_39850
hw_synset_18222	反义词	hw_synset_18062
hw_synset_29043	整体词	hw_synset_1429
hw_synset_18340	上位词	hw_synset_1721
hw_synset_15531	反义词	hw_synset_14901
hw_synset_35425	反义词	hw_synset_10482
hw_synset_40499	上位词	hw_synset_25817
hw_synset_4581	上位词	hw_synset_2246
hw_synset_5470	反义词	hw_synset_45956
hw_synset_20047	整体词	hw_synset_1124
hw_synset_31913	上位词	hw_synset_1721
hw_synset_28060	反义词	hw_synset_16406
hw_synset_1662	整体词	hw_synset_2995
hw_synset_21366	整体词	hw_synset_32745
hw_synset_7	反义词	hw_synset_7004
hw_synset_3351	上位词	hw_synset_1181
hw_synset_14854	反义词	hw_synset_14549
hw_synset_6955	反义词	hw_synset_6898
hw_synset_293	反义词	hw_synset_44568
hw_synset_40948	上位词	hw_synset_2298
hw_synset_1313	上位词	hw_synset_1295
hw_synset_896	上位词	hw_synset_1124
hw_synset_14696	反义词	hw_synset_14513
hw_synset_34681	反义词	hw_synset_18852
hw_synset_23808	上位词	hw_synset_1705
hw_synset_36803	上位词	hw_synset_1124
hw_synset_7037	反义词	hw_synset_7383
hw_synset_26175	上位词	hw_synset_814
hw_synset_3089	反义词	hw_synset_33202
hw_synset_41357	整体词	hw_synset_1282
hw_synset_7051	反义词	hw_synset_7505
hw_synset_8322	上位词	hw_synset_799
hw_synset_190	反义词	hw_synset_316
hw_synset_336	反义词	hw_synset_7546
hw_synset_27499	反义词	hw_synset_38510
hw_synset_3983	整体词	hw_synset_1429
hw_synset_14507	反义词	hw_synset_17218
hw_synset_28275	上位词	hw_synset_1124
hw_synset_2583	上位词	hw_synset_1495
hw_synset_6891	反义词	hw_synset_7009
hw_synset_30322	上位词	hw_synset_2959
hw_synset_6945	反义词	hw_synset_6961
hw_synset_12561	上位词	hw_synset_838
hw_synset_39306	上位词	hw_synset_1124
hw_synset_40188	反义词	hw_synset_33238
hw_synset_412	反义词	hw_synset_188
hw_synset_66	反义词	hw_synset_7629
hw_synset_40	反义词	hw_synset_98
hw_synset_7374	反义词	hw_synset_7328
hw_synset_6325	反义词	hw_synset_4937
hw_synset_49	反义词	hw_synset_6899
hw_synset_1868	上位词	hw_synset_1822
hw_synset_28456	反义词	hw_synset_34432
hw_synset_4131	上位词	hw_synset_1124
hw_synset_1961	整体词	hw_synset_2564
hw_synset_7086	反义词	hw_synset_251
hw_synset_8803	上位词	hw_synset_1093
hw_synset_9640	上位词	hw_synset_1124
hw_synset_32654	上位词	hw_synset_1124
hw_synset_33	反义词	hw_synset_354
hw_synset_8598	反义词	hw_synset_3319
hw_synset_17864	反义词	hw_synset_20630
hw_synset_37059	上位词	hw_synset_1124
hw_synset_7168	反义词	hw_synset_131
hw_synset_14807	反义词	hw_synset_14572
hw_synset_282	反义词	hw_synset_7636
hw_synset_467	反义词	hw_synset_119
hw_synset_206	反义词	hw_synset_7391
hw_synset_15702	反义词	hw_synset_6467
hw_synset_5318	反义词	hw_synset_16203
hw_synset_22298	上位词	hw_synset_774
hw_synset_465	反义词	hw_synset_167
hw_synset_4811	反义词	hw_synset_15446
hw_synset_7624	反义词	hw_synset_7682
hw_synset_14842	反义词	hw_synset_14712
hw_synset_14509	反义词	hw_synset_4800
hw_synset_15057	反义词	hw_synset_5440
hw_synset_10391	上位词	hw_synset_2368
hw_synset_37318	上位词	hw_synset_1124
hw_synset_2987	上位词	hw_synset_1790
hw_synset_3138	整体词	hw_synset_2598
hw_synset_39316	上位词	hw_synset_1721
hw_synset_338	反义词	hw_synset_397
hw_synset_13884	上位词	hw_synset_1721
hw_synset_922	上位词	hw_synset_929
hw_synset_9146	上位词	hw_synset_1721
hw_synset_40860	上位词	hw_synset_799
hw_synset_35100	上位词	hw_synset_3840
hw_synset_28055	上位词	hw_synset_1124
hw_synset_658	反义词	hw_synset_141
hw_synset_11829	上位词	hw_synset_1033
hw_synset_15445	反义词	hw_synset_4813
hw_synset_44296	上位词	hw_synset_1282
hw_synset_32769	反义词	hw_synset_7132
hw_synset_15100	反义词	hw_synset_14761
hw_synset_7566	反义词	hw_synset_104
hw_synset_27374	上位词	hw_synset_8588
hw_synset_206	反义词	hw_synset_7389
hw_synset_1262	上位词	hw_synset_929
hw_synset_4780	反义词	hw_synset_5018
hw_synset_7386	反义词	hw_synset_7825
hw_synset_6532	反义词	hw_synset_15334
hw_synset_42655	上位词	hw_synset_1721
hw_synset_14808	反义词	hw_synset_4780
hw_synset_27674	上位词	hw_synset_1721
hw_synset_31750	整体词	hw_synset_2598
hw_synset_7020	反义词	hw_synset_7102
hw_synset_8315	反义词	hw_synset_1285
hw_synset_5019	反义词	hw_synset_4778
hw_synset_2873	上位词	hw_synset_1124
hw_synset_41162	上位词	hw_synset_1705
hw_synset_40390	上位词	hw_synset_1790
hw_synset_11886	上位词	hw_synset_1495
hw_synset_28778	上位词	hw_synset_1790
hw_synset_25135	上位词	hw_synset_1721
hw_synset_2221	材料词	hw_synset_10968
hw_synset_9207	反义词	hw_synset_1426
hw_synset_5924	反义词	hw_synset_14467
hw_synset_10577	反义词	hw_synset_27234
hw_synset_7922	反义词	hw_synset_7282
hw_synset_2854	上位词	hw_synset_1384
hw_synset_3043	上位词	hw_synset_1181
hw_synset_1406	上位词	hw_synset_1793
hw_synset_7061	反义词	hw_synset_243
hw_synset_32996	反义词	hw_synset_7266
hw_synset_25139	反义词	hw_synset_16544
hw_synset_9078	上位词	hw_synset_1321
hw_synset_234	反义词	hw_synset_657
hw_synset_46312	上位词	hw_synset_8535
hw_synset_3258	上位词	hw_synset_1793
hw_synset_2938	上位词	hw_synset_1124
hw_synset_9190	上位词	hw_synset_3296
hw_synset_40165	整体词	hw_synset_4017
hw_synset_260	反义词	hw_synset_7726
hw_synset_16407	反义词	hw_synset_4806
hw_synset_425	反义词	hw_synset_488
hw_synset_10856	反义词	hw_synset_10625
hw_synset_15168	反义词	hw_synset_16207
hw_synset_14854	反义词	hw_synset_14547
hw_synset_13704	上位词	hw_synset_1576
hw_synset_2634	上位词	hw_synset_1573
hw_synset_28503	整体词	hw_synset_25817
hw_synset_4445	整体词	hw_synset_2564
hw_synset_15738	反义词	hw_synset_16556
hw_synset_29	反义词	hw_synset_7577
hw_synset_8597	反义词	hw_synset_21354
hw_synset_38422	上位词	hw_synset_1790
hw_synset_14911	反义词	hw_synset_5097
hw_synset_7274	反义词	hw_synset_7431
hw_synset_37	反义词	hw_synset_6992
hw_synset_21683	上位词	hw_synset_1124
hw_synset_15102	反义词	hw_synset_6265
hw_synset_40431	上位词	hw_synset_1124
hw_synset_18598	反义词	hw_synset_29777
hw_synset_4194	整体词	hw_synset_1093
hw_synset_12692	反义词	hw_synset_27736
hw_synset_1676	上位词	hw_synset_1678
hw_synset_11344	上位词	hw_synset_1093
hw_synset_16376	反义词	hw_synset_6543
hw_synset_15321	反义词	hw_synset_14494
hw_synset_7350	反义词	hw_synset_7286
hw_synset_24446	反义词	hw_synset_16155
hw_synset_334	反义词	hw_synset_7546
hw_synset_14932	反义词	hw_synset_14495
hw_synset_14753	反义词	hw_synset_5233
hw_synset_14732	反义词	hw_synset_6325
hw_synset_1243	反义词	hw_synset_895
hw_synset_11325	整体词	hw_synset_3296
hw_synset_4048	整体词	hw_synset_1188
hw_synset_11184	反义词	hw_synset_13575
hw_synset_6871	反义词	hw_synset_7365
hw_synset_4778	反义词	hw_synset_5018
hw_synset_7004	反义词	hw_synset_6887
hw_synset_26799	整体词	hw_synset_39850
hw_synset_7524	反义词	hw_synset_7482
hw_synset_33133	上位词	hw_synset_37204
hw_synset_45997	上位词	hw_synset_2999
hw_synset_14547	反义词	hw_synset_14854
hw_synset_14698	反义词	hw_synset_14515
hw_synset_9826	上位词	hw_synset_1705
hw_synset_4762	反义词	hw_synset_4746
hw_synset_27279	整体词	hw_synset_27659
hw_synset_2759	上位词	hw_synset_985
hw_synset_2580	上位词	hw_synset_1124
hw_synset_3180	上位词	hw_synset_799
hw_synset_7804	反义词	hw_synset_7192
hw_synset_10310	上位词	hw_synset_1181
hw_synset_12332	上位词	hw_synset_1124
hw_synset_14753	反义词	hw_synset_15100
hw_synset_12827	上位词	hw_synset_37204
hw_synset_7053	反义词	hw_synset_7506
hw_synset_5449	反义词	hw_synset_6532
hw_synset_36450	上位词	hw_synset_1573
hw_synset_400	反义词	hw_synset_338
hw_synset_5893	反义词	hw_synset_5441
hw_synset_29499	上位词	hw_synset_799
hw_synset_187	反义词	hw_synset_412
hw_synset_9050	上位词	hw_synset_1295
hw_synset_33883	上位词	hw_synset_2652
hw_synset_28547	反义词	hw_synset_34036
hw_synset_41646	上位词	hw_synset_1124
hw_synset_38572	上位词	hw_synset_2652
hw_synset_26176	上位词	hw_synset_799
hw_synset_9389	上位词	hw_synset_1124
hw_synset_96	反义词	hw_synset_168
hw_synset_11151	反义词	hw_synset_10585
hw_synset_9130	上位词	hw_synset_9130
hw_synset_26307	反义词	hw_synset_10078
hw_synset_5124	反义词	hw_synset_14509
hw_synset_9879	上位词	hw_synset_1124
hw_synset_14861	反义词	hw_synset_15439
hw_synset_6898	反义词	hw_synset_6948
hw_synset_14925	反义词	hw_synset_14920
hw_synset_41292	上位词	hw_synset_1124
hw_synset_9086	上位词	hw_synset_1705
hw_synset_1604	上位词	hw_synset_1576
hw_synset_44394	上位词	hw_synset_1471
hw_synset_10706	反义词	hw_synset_14226
hw_synset_4905	反义词	hw_synset_14515
hw_synset_43736	反义词	hw_synset_43683
hw_synset_47311	上位词	hw_synset_1721
hw_synset_14861	反义词	hw_synset_15441
hw_synset_7365	反义词	hw_synset_6869
hw_synset_10296	上位词	hw_synset_37204
hw_synset_2547	上位词	hw_synset_2652
hw_synset_8117	反义词	hw_synset_8172
hw_synset_3126	整体词	hw_synset_2564
hw_synset_1846	上位词	hw_synset_1822
hw_synset_3739	上位词	hw_synset_1609
hw_synset_269	反义词	hw_synset_6906
hw_synset_10134	上位词	hw_synset_1124
hw_synset_37840	上位词	hw_synset_1573
hw_synset_45288	上位词	hw_synset_1790
hw_synset_334	反义词	hw_synset_7545
hw_synset_33705	上位词	hw_synset_1093
hw_synset_32501	上位词	hw_synset_1124
hw_synset_15530	反义词	hw_synset_14903
hw_synset_26727	上位词	hw_synset_1106
hw_synset_8865	上位词	hw_synset_1705
hw_synset_14925	反义词	hw_synset_5086
hw_synset_5079	反义词	hw_synset_15066
hw_synset_7021	反义词	hw_synset_7105
hw_synset_16206	反义词	hw_synset_15167
hw_synset_658	反义词	hw_synset_7173
hw_synset_7075	反义词	hw_synset_270
hw_synset_25199	反义词	hw_synset_295
hw_synset_4178	上位词	hw_synset_2999
hw_synset_34487	上位词	hw_synset_3260
hw_synset_44890	上位词	hw_synset_1124
hw_synset_1896	整体词	hw_synset_1911
hw_synset_35537	上位词	hw_synset_1721
hw_synset_1232	上位词	hw_synset_814
hw_synset_2601	整体词	hw_synset_2598
hw_synset_981	上位词	hw_synset_1124
hw_synset_6898	反义词	hw_synset_49
hw_synset_23578	整体词	hw_synset_2078
hw_synset_3874	上位词	hw_synset_1124
hw_synset_14358	上位词	hw_synset_1181
hw_synset_35117	整体词	hw_synset_1124
hw_synset_3139	上位词	hw_synset_1573
hw_synset_9626	上位词	hw_synset_1181
hw_synset_8597	反义词	hw_synset_19330
hw_synset_8990	上位词	hw_synset_929
hw_synset_7386	反义词	hw_synset_7822
hw_synset_14515	反义词	hw_synset_4905
hw_synset_14941	反义词	hw_synset_14622
hw_synset_39525	上位词	hw_synset_3296
hw_synset_7774	反义词	hw_synset_7244
hw_synset_46008	反义词	hw_synset_22962
hw_synset_33100	整体词	hw_synset_2995
hw_synset_8740	上位词	hw_synset_8724
hw_synset_39288	上位词	hw_synset_8724
hw_synset_34515	上位词	hw_synset_3395
hw_synset_23667	反义词	hw_synset_2774
hw_synset_1181	材料词	hw_synset_12454
hw_synset_12852	上位词	hw_synset_1705
hw_synset_7525	反义词	hw_synset_7482
hw_synset_15056	反义词	hw_synset_15750
hw_synset_9127	上位词	hw_synset_9130
hw_synset_1039	上位词	hw_synset_8724
hw_synset_4965	反义词	hw_synset_5231
hw_synset_15431	反义词	hw_synset_5304
hw_synset_37827	上位词	hw_synset_1721
hw_synset_8524	反义词	hw_synset_1244
hw_synset_3698	上位词	hw_synset_1181
hw_synset_43572	上位词	hw_synset_2298
hw_synset_105	反义词	hw_synset_373
hw_synset_89	反义词	hw_synset_139
hw_synset_5319	反义词	hw_synset_16206
hw_synset_295	反义词	hw_synset_25199
hw_synset_39369	整体词	hw_synset_1025
hw_synset_46980	上位词	hw_synset_1721
hw_synset_7961	反义词	hw_synset_7395
hw_synset_5089	反义词	hw_synset_14486
hw_synset_30461	上位词	hw_synset_2673
hw_synset_7893	反义词	hw_synset_7463
hw_synset_7435	反义词	hw_synset_445
hw_synset_18320	整体词	hw_synset_1384
hw_synset_6325	反义词	hw_synset_14732
hw_synset_26444	上位词	hw_synset_1721
hw_synset_11829	反义词	hw_synset_20005
hw_synset_7292	反义词	hw_synset_369
hw_synset_4617	上位词	hw_synset_1295
hw_synset_44892	上位词	hw_synset_1705
hw_synset_29777	上位词	hw_synset_1124
hw_synset_36041	上位词	hw_synset_2330
hw_synset_7022	反义词	hw_synset_7105
hw_synset_37349	上位词	hw_synset_1321
hw_synset_39452	上位词	hw_synset_2246
hw_synset_14523	反义词	hw_synset_15050
hw_synset_4870	反义词	hw_synset_6535
hw_synset_19746	上位词	hw_synset_799
hw_synset_13704	反义词	hw_synset_35699
hw_synset_4645	上位词	hw_synset_1093
hw_synset_14511	反义词	hw_synset_5124
hw_synset_12367	整体词	hw_synset_4017
hw_synset_1394	上位词	hw_synset_1393
hw_synset_15352	反义词	hw_synset_15833
hw_synset_2748	反义词	hw_synset_44394
hw_synset_8503	上位词	hw_synset_868
hw_synset_28915	上位词	hw_synset_1721
hw_synset_20759	上位词	hw_synset_838
hw_synset_2939	反义词	hw_synset_10586
hw_synset_9327	上位词	hw_synset_1513
hw_synset_42264	反义词	hw_synset_20248
hw_synset_33955	上位词	hw_synset_1953
hw_synset_11449	上位词	hw_synset_8620
hw_synset_14524	反义词	hw_synset_15050
hw_synset_7235	反义词	hw_synset_72
hw_synset_7421	反义词	hw_synset_261
hw_synset_19465	反义词	hw_synset_12731
hw_synset_33832	上位词	hw_synset_774
hw_synset_2365	上位词	hw_synset_8535
hw_synset_412	反义词	hw_synset_187
hw_synset_39229	反义词	hw_synset_34417
hw_synset_41669	整体词	hw_synset_1816
hw_synset_21856	上位词	hw_synset_1033
hw_synset_5319	反义词	hw_synset_16204
hw_synset_6914	反义词	hw_synset_7323
hw_synset_10820	上位词	hw_synset_1573
hw_synset_43826	上位词	hw_synset_774
hw_synset_10696	上位词	hw_synset_1721
hw_synset_15067	反义词	hw_synset_14905
hw_synset_38029	上位词	hw_synset_929
hw_synset_45546	反义词	hw_synset_17771
hw_synset_11078	整体词	hw_synset_4017
hw_synset_410	反义词	hw_synset_6987
hw_synset_180	反义词	hw_synset_7028
hw_synset_41421	上位词	hw_synset_1124
hw_synset_7659	反义词	hw_synset_117
hw_synset_7105	反义词	hw_synset_7018
hw_synset_12875	上位词	hw_synset_25817
hw_synset_46886	反义词	hw_synset_9994
hw_synset_33338	反义词	hw_synset_33330
hw_synset_1825	上位词	hw_synset_1822
hw_synset_4476	上位词	hw_synset_1124
hw_synset_25747	上位词	hw_synset_1384
hw_synset_7540	反义词	hw_synset_7871
hw_synset_164	反义词	hw_synset_459
hw_synset_8525	上位词	hw_synset_1124
hw_synset_14059	反义词	hw_synset_3746
hw_synset_11331	上位词	hw_synset_1384
hw_synset_7400	反义词	hw_synset_7486
hw_synset_37853	反义词	hw_synset_29951
hw_synset_38515	反义词	hw_synset_19926
hw_synset_42030	整体词	hw_synset_9130
hw_synset_20	反义词	hw_synset_269
hw_synset_12134	上位词	hw_synset_1124
hw_synset_22320	整体词	hw_synset_1124
hw_synset_38719	上位词	hw_synset_1124
hw_synset_42054	整体词	hw_synset_9130
hw_synset_12672	上位词	hw_synset_1721
hw_synset_275	反义词	hw_synset_7406
hw_synset_18126	反义词	hw_synset_13037
hw_synset_11898	上位词	hw_synset_25817
hw_synset_14594	反义词	hw_synset_17891
hw_synset_1249	上位词	hw_synset_1124
hw_synset_7026	反义词	hw_synset_7104
hw_synset_5121	反义词	hw_synset_14511
hw_synset_47584	反义词	hw_synset_8016
hw_synset_34670	上位词	hw_synset_1721
hw_synset_5741	反义词	hw_synset_5736
hw_synset_814	材料词	hw_synset_13732
hw_synset_452	反义词	hw_synset_432
hw_synset_29353	上位词	hw_synset_1124
hw_synset_32937	反义词	hw_synset_35936
hw_synset_15814	反义词	hw_synset_14894
hw_synset_5089	反义词	hw_synset_14495
hw_synset_15444	反义词	hw_synset_4813
hw_synset_12459	上位词	hw_synset_1721
hw_synset_12905	上位词	hw_synset_1576
hw_synset_3931	上位词	hw_synset_1124
hw_synset_12320	上位词	hw_synset_1705
hw_synset_28979	上位词	hw_synset_1721
hw_synset_1336	上位词	hw_synset_9093
hw_synset_19343	反义词	hw_synset_4690
hw_synset_32101	上位词	hw_synset_1705
hw_synset_45236	整体词	hw_synset_2598
hw_synset_25188	反义词	hw_synset_36537
hw_synset_3030	上位词	hw_synset_1124
hw_synset_13895	上位词	hw_synset_2438
hw_synset_5234	反义词	hw_synset_4964
hw_synset_182	反义词	hw_synset_86
hw_synset_29366	反义词	hw_synset_15394
hw_synset_1203	上位词	hw_synset_1188
hw_synset_2745	上位词	hw_synset_1093
hw_synset_1425	反义词	hw_synset_9205
hw_synset_10577	反义词	hw_synset_45651
hw_synset_7103	反义词	hw_synset_7019
hw_synset_7736	反义词	hw_synset_181
hw_synset_2571	上位词	hw_synset_1124
hw_synset_316	反义词	hw_synset_190
hw_synset_31727	整体词	hw_synset_2329
hw_synset_47603	整体词	hw_synset_4017
hw_synset_43243	整体词	hw_synset_2776
hw_synset_10946	上位词	hw_synset_1124
hw_synset_7491	反义词	hw_synset_7548
hw_synset_50	反义词	hw_synset_6945
hw_synset_43049	上位词	hw_synset_1384
hw_synset_7489	反义词	hw_synset_7552
hw_synset_17811	整体词	hw_synset_1124
hw_synset_13022	上位词	hw_synset_1790
hw_synset_1504	上位词	hw_synset_1705
hw_synset_1433	上位词	hw_synset_1124
hw_synset_4014	上位词	hw_synset_2329
hw_synset_28222	上位词	hw_synset_1124
hw_synset_14226	反义词	hw_synset_10706
hw_synset_1486	整体词	hw_synset_2078
hw_synset_2667	上位词	hw_synset_2667
hw_synset_44867	上位词	hw_synset_2652
hw_synset_7348	反义词	hw_synset_7207
hw_synset_41	反义词	hw_synset_100
hw_synset_11513	上位词	hw_synset_25817
hw_synset_4775	反义词	hw_synset_5955
hw_synset_12954	上位词	hw_synset_1705
hw_synset_10469	上位词	hw_synset_1384
hw_synset_7704	反义词	hw_synset_7175
hw_synset_7372	反义词	hw_synset_7327
hw_synset_7207	反义词	hw_synset_7348
hw_synset_20120	上位词	hw_synset_1721
hw_synset_36308	上位词	hw_synset_1181
hw_synset_10748	上位词	hw_synset_1124
hw_synset_6535	反义词	hw_synset_14671
hw_synset_5609	反义词	hw_synset_5756
hw_synset_14929	反义词	hw_synset_4742
hw_synset_1373	上位词	hw_synset_799
hw_synset_6897	反义词	hw_synset_78
hw_synset_7500	反义词	hw_synset_399
hw_synset_3107	整体词	hw_synset_1911
hw_synset_3861	上位词	hw_synset_1124
hw_synset_4413	上位词	hw_synset_799
hw_synset_6999	反义词	hw_synset_27880
hw_synset_1611	上位词	hw_synset_1609
hw_synset_37203	上位词	hw_synset_1124
hw_synset_10165	反义词	hw_synset_793
hw_synset_73	反义词	hw_synset_7185
hw_synset_16312	反义词	hw_synset_15299
hw_synset_14243	整体词	hw_synset_1822
hw_synset_5848	反义词	hw_synset_5460
hw_synset_5092	反义词	hw_synset_4741
hw_synset_14855	反义词	hw_synset_14542
hw_synset_7748	反义词	hw_synset_7095
hw_synset_315	反义词	hw_synset_191
hw_synset_18852	反义词	hw_synset_34681
hw_synset_24017	上位词	hw_synset_1124
hw_synset_14809	反义词	hw_synset_14575
hw_synset_426	反义词	hw_synset_7684
hw_synset_6277	反义词	hw_synset_16068
hw_synset_1181	材料词	hw_synset_36414
hw_synset_11	反义词	hw_synset_7045
hw_synset_14997	反义词	hw_synset_14510
hw_synset_42888	上位词	hw_synset_1721
hw_synset_14546	反义词	hw_synset_16234
hw_synset_3638	上位词	hw_synset_2776
hw_synset_4871	反义词	hw_synset_14666
hw_synset_4121	上位词	hw_synset_1721
hw_synset_12936	上位词	hw_synset_37204
hw_synset_42758	上位词	hw_synset_1124
hw_synset_46365	上位词	hw_synset_1705
hw_synset_16121	反义词	hw_synset_5242
hw_synset_12148	反义词	hw_synset_12420
hw_synset_27116	上位词	hw_synset_1384
hw_synset_38279	上位词	hw_synset_1181
hw_synset_14753	反义词	hw_synset_15098
hw_synset_45019	整体词	hw_synset_1124
hw_synset_814	材料词	hw_synset_1257
hw_synset_7881	反义词	hw_synset_6941
hw_synset_17896	反义词	hw_synset_23808
hw_synset_8599	反义词	hw_synset_3319
hw_synset_2692	上位词	hw_synset_25817
hw_synset_2506	上位词	hw_synset_2298
hw_synset_300	反义词	hw_synset_175
hw_synset_45815	上位词	hw_synset_1573
hw_synset_99	反义词	hw_synset_6937
hw_synset_871	上位词	hw_synset_8535
hw_synset_12744	上位词	hw_synset_1124
hw_synset_5631	反义词	hw_synset_5271
hw_synset_32769	反义词	hw_synset_125
hw_synset_2564	上位词	hw_synset_2564
hw_synset_40504	上位词	hw_synset_1124
hw_synset_15321	反义词	hw_synset_14486
hw_synset_13222	整体词	hw_synset_39850
hw_synset_888	上位词	hw_synset_1124
hw_synset_738	反义词	hw_synset_8117
hw_synset_5924	反义词	hw_synset_4725
hw_synset_1993	上位词	hw_synset_1705
hw_synset_1999	上位词	hw_synset_1124
hw_synset_7759	反义词	hw_synset_7319
hw_synset_7433	反义词	hw_synset_7636
hw_synset_12261	上位词	hw_synset_37204
hw_synset_17033	反义词	hw_synset_21217
hw_synset_18913	上位词	hw_synset_1576
hw_synset_213	反义词	hw_synset_42
hw_synset_14493	反义词	hw_synset_5089
hw_synset_37888	上位词	hw_synset_1124
hw_synset_1326	上位词	hw_synset_1321
hw_synset_42161	上位词	hw_synset_799
hw_synset_4329	上位词	hw_synset_1745
hw_synset_26871	上位词	hw_synset_1721
hw_synset_37835	反义词	hw_synset_28870
hw_synset_12259	上位词	hw_synset_799
hw_synset_2277	上位词	hw_synset_1124
hw_synset_3186	上位词	hw_synset_1124
hw_synset_7987	反义词	hw_synset_7964
hw_synset_7549	反义词	hw_synset_7492
hw_synset_166	反义词	hw_synset_52
hw_synset_5682	反义词	hw_synset_5077
hw_synset_42891	上位词	hw_synset_3143
