hw_synset_8524	反义词	hw_synset_8976
hw_synset_1904	整体词	hw_synset_1911
hw_synset_10900	上位词	hw_synset_985
hw_synset_34649	上位词	hw_synset_1721
hw_synset_13908	上位词	hw_synset_1705
hw_synset_27843	上位词	hw_synset_1093
hw_synset_22831	反义词	hw_synset_23128
hw_synset_4019	反义词	hw_synset_24396
hw_synset_34984	上位词	hw_synset_2164
hw_synset_26980	上位词	hw_synset_1721
hw_synset_26658	上位词	hw_synset_1705
hw_synset_4779	反义词	hw_synset_14809
hw_synset_34561	反义词	hw_synset_7914
hw_synset_10757	上位词	hw_synset_1124
hw_synset_11881	上位词	hw_synset_1124
hw_synset_17	反义词	hw_synset_18137
hw_synset_9630	上位词	hw_synset_1793
hw_synset_16234	反义词	hw_synset_14549
hw_synset_1181	材料词	hw_synset_47576
hw_synset_27153	上位词	hw_synset_1645
hw_synset_3329	上位词	hw_synset_1471
hw_synset_37556	上位词	hw_synset_2598
hw_synset_12298	上位词	hw_synset_1721
hw_synset_555	反义词	hw_synset_662
hw_synset_13629	整体词	hw_synset_1911
hw_synset_27609	上位词	hw_synset_1573
hw_synset_366	反义词	hw_synset_7492
hw_synset_3018	反义词	hw_synset_12427
hw_synset_592	反义词	hw_synset_6939
hw_synset_50	反义词	hw_synset_6944
hw_synset_33358	上位词	hw_synset_799
hw_synset_2376	整体词	hw_synset_2564
hw_synset_9331	上位词	hw_synset_1513
hw_synset_15050	反义词	hw_synset_14522
hw_synset_7396	反义词	hw_synset_7961
hw_synset_629	反义词	hw_synset_6913
hw_synset_36252	上位词	hw_synset_1585
hw_synset_14860	反义词	hw_synset_15441
hw_synset_4132	反义词	hw_synset_13345
hw_synset_4959	反义词	hw_synset_15163
hw_synset_4330	反义词	hw_synset_4651
hw_synset_1236	上位词	hw_synset_1236
hw_synset_40296	上位词	hw_synset_3143
hw_synset_10870	上位词	hw_synset_799
hw_synset_31549	整体词	hw_synset_2995
hw_synset_14605	反义词	hw_synset_16407
hw_synset_359	反义词	hw_synset_7082
hw_synset_26714	上位词	hw_synset_2776
hw_synset_2724	上位词	hw_synset_1495
hw_synset_8980	上位词	hw_synset_929
hw_synset_17443	整体词	hw_synset_1816
hw_synset_1500	材料词	hw_synset_10601
hw_synset_3785	整体词	hw_synset_2564
hw_synset_10390	上位词	hw_synset_2368
hw_synset_8209	反义词	hw_synset_718
hw_synset_1322	上位词	hw_synset_1321
hw_synset_2953	上位词	hw_synset_2329
hw_synset_45485	整体词	hw_synset_2329
hw_synset_27455	上位词	hw_synset_2275
hw_synset_14494	反义词	hw_synset_14930
hw_synset_22831	整体词	hw_synset_3310
hw_synset_7004	反义词	hw_synset_6895
hw_synset_16116	反义词	hw_synset_16179
hw_synset_6384	反义词	hw_synset_15299
hw_synset_2058	上位词	hw_synset_1181
hw_synset_2898	上位词	hw_synset_37204
hw_synset_1271	上位词	hw_synset_799
hw_synset_2585	上位词	hw_synset_1124
hw_synset_1218	上位词	hw_synset_1093
hw_synset_43449	反义词	hw_synset_14591
hw_synset_15097	反义词	hw_synset_4964
hw_synset_17686	上位词	hw_synset_1093
hw_synset_13529	上位词	hw_synset_1721
hw_synset_12113	上位词	hw_synset_2164
hw_synset_3659	整体词	hw_synset_2564
hw_synset_1285	反义词	hw_synset_8315
hw_synset_15098	反义词	hw_synset_14764
hw_synset_45507	反义词	hw_synset_44616
hw_synset_10607	上位词	hw_synset_2329
hw_synset_14515	反义词	hw_synset_4901
hw_synset_1227	反义词	hw_synset_8526
hw_synset_15530	反义词	hw_synset_5077
hw_synset_30465	上位词	hw_synset_1721
hw_synset_15795	反义词	hw_synset_14468
hw_synset_28535	反义词	hw_synset_24394
hw_synset_6968	反义词	hw_synset_7136
hw_synset_1970	整体词	hw_synset_1124
hw_synset_7682	反义词	hw_synset_7624
hw_synset_24756	上位词	hw_synset_25817
hw_synset_1966	上位词	hw_synset_1124
hw_synset_5940	反义词	hw_synset_5946
hw_synset_46448	反义词	hw_synset_7203
hw_synset_6892	反义词	hw_synset_7002
hw_synset_8991	上位词	hw_synset_929
hw_synset_23128	反义词	hw_synset_22831
hw_synset_3220	上位词	hw_synset_1124
hw_synset_1644	上位词	hw_synset_1645
hw_synset_5133	反义词	hw_synset_15089
hw_synset_16205	反义词	hw_synset_15169
hw_synset_7684	反义词	hw_synset_7624
hw_synset_9653	上位词	hw_synset_1124
hw_synset_2199	反义词	hw_synset_12750
hw_synset_14501	反义词	hw_synset_14540
hw_synset_4712	上位词	hw_synset_985
hw_synset_247	反义词	hw_synset_6872
hw_synset_15798	反义词	hw_synset_14466
hw_synset_45281	上位词	hw_synset_1181
hw_synset_7169	反义词	hw_synset_7151
hw_synset_6945	反义词	hw_synset_6960
hw_synset_2812	上位词	hw_synset_1181
hw_synset_14490	反义词	hw_synset_15322
hw_synset_8524	上位词	hw_synset_1124
hw_synset_136	反义词	hw_synset_7150
hw_synset_15702	反义词	hw_synset_16454
hw_synset_6978	反义词	hw_synset_7910
hw_synset_15067	反义词	hw_synset_14906
hw_synset_4301	整体词	hw_synset_2564
hw_synset_33419	上位词	hw_synset_1793
hw_synset_32996	反义词	hw_synset_196
hw_synset_16226	反义词	hw_synset_16195
hw_synset_6887	反义词	hw_synset_7002
hw_synset_2940	上位词	hw_synset_1124
hw_synset_47124	上位词	hw_synset_25817
hw_synset_4367	上位词	hw_synset_2673
hw_synset_7960	反义词	hw_synset_7396
hw_synset_6955	反义词	hw_synset_6899
hw_synset_7629	反义词	hw_synset_7010
hw_synset_7496	反义词	hw_synset_7751
hw_synset_12360	上位词	hw_synset_1124
hw_synset_7629	反义词	hw_synset_7011
hw_synset_20366	上位词	hw_synset_1124
hw_synset_341	反义词	hw_synset_205
hw_synset_4638	上位词	hw_synset_1124
hw_synset_14996	反义词	hw_synset_14511
hw_synset_10509	上位词	hw_synset_1609
hw_synset_1927	上位词	hw_synset_1911
hw_synset_7458	反义词	hw_synset_7363
hw_synset_7486	反义词	hw_synset_7400
hw_synset_7334	反义词	hw_synset_55
hw_synset_14808	反义词	hw_synset_14572
hw_synset_1221	上位词	hw_synset_1093
hw_synset_1268	上位词	hw_synset_1124
hw_synset_33397	整体词	hw_synset_27659
hw_synset_1583	上位词	hw_synset_1093
hw_synset_12272	上位词	hw_synset_1181
hw_synset_16207	反义词	hw_synset_5318
hw_synset_7683	反义词	hw_synset_7625
hw_synset_5440	反义词	hw_synset_5188
hw_synset_7704	反义词	hw_synset_7178
hw_synset_5079	反义词	hw_synset_15069
hw_synset_176	反义词	hw_synset_7701
hw_synset_24719	上位词	hw_synset_1573
hw_synset_7624	反义词	hw_synset_488
hw_synset_13164	整体词	hw_synset_1093
hw_synset_35699	反义词	hw_synset_13704
hw_synset_7695	反义词	hw_synset_619
hw_synset_1791	上位词	hw_synset_1790
hw_synset_18770	整体词	hw_synset_1188
hw_synset_14295	上位词	hw_synset_1705
hw_synset_45486	反义词	hw_synset_43415
hw_synset_28805	反义词	hw_synset_18258
hw_synset_14758	反义词	hw_synset_15099
hw_synset_7102	反义词	hw_synset_7023
hw_synset_4213	上位词	hw_synset_1705
hw_synset_14929	反义词	hw_synset_14492
hw_synset_14275	上位词	hw_synset_1124
hw_synset_4764	反义词	hw_synset_16232
hw_synset_335	反义词	hw_synset_366
hw_synset_11830	上位词	hw_synset_2652
hw_synset_5132	反义词	hw_synset_15089
hw_synset_32112	上位词	hw_synset_1705
hw_synset_3753	上位词	hw_synset_1721
hw_synset_42941	上位词	hw_synset_1705
hw_synset_6056	反义词	hw_synset_15236
hw_synset_47122	反义词	hw_synset_44984
hw_synset_16232	反义词	hw_synset_14548
hw_synset_11154	反义词	hw_synset_10586
hw_synset_1243	反义词	hw_synset_892
hw_synset_338	反义词	hw_synset_400
hw_synset_14762	反义词	hw_synset_5232
hw_synset_386	反义词	hw_synset_6995
hw_synset_8209	反义词	hw_synset_8134
hw_synset_7487	反义词	hw_synset_7399
hw_synset_8982	上位词	hw_synset_929
hw_synset_46096	上位词	hw_synset_1124
hw_synset_6515	反义词	hw_synset_15570
hw_synset_5461	反义词	hw_synset_15699
hw_synset_4418	上位词	hw_synset_1380
hw_synset_5586	反义词	hw_synset_5349
hw_synset_4750	反义词	hw_synset_4902
hw_synset_15322	反义词	hw_synset_14490
hw_synset_14356	上位词	hw_synset_1124
hw_synset_9045	上位词	hw_synset_1295
hw_synset_28805	反义词	hw_synset_18285
hw_synset_15298	反义词	hw_synset_6384
hw_synset_6967	反义词	hw_synset_7134
hw_synset_6898	反义词	hw_synset_46
hw_synset_3455	上位词	hw_synset_1812
hw_synset_1428	反义词	hw_synset_9202
hw_synset_14623	反义词	hw_synset_14944
hw_synset_34656	上位词	hw_synset_1721
hw_synset_9093	上位词	hw_synset_9093
hw_synset_7039	反义词	hw_synset_7700
hw_synset_378	反义词	hw_synset_7535
hw_synset_6893	反义词	hw_synset_7009
hw_synset_23684	上位词	hw_synset_1124
hw_synset_37590	上位词	hw_synset_1124
hw_synset_33977	材料词	hw_synset_1678
hw_synset_7473	反义词	hw_synset_7046
hw_synset_1425	反义词	hw_synset_9207
hw_synset_1975	上位词	hw_synset_1721
hw_synset_1500	材料词	hw_synset_33975
hw_synset_33972	上位词	hw_synset_1124
hw_synset_45646	整体词	hw_synset_2564
hw_synset_3661	上位词	hw_synset_1384
hw_synset_12470	上位词	hw_synset_1093
hw_synset_33068	上位词	hw_synset_814
hw_synset_1041	上位词	hw_synset_8724
hw_synset_4491	上位词	hw_synset_1124
hw_synset_13336	上位词	hw_synset_1705
hw_synset_1411	上位词	hw_synset_1721
hw_synset_14509	反义词	hw_synset_5123
hw_synset_4094	上位词	hw_synset_3019
hw_synset_27017	上位词	hw_synset_1124
hw_synset_14942	反义词	hw_synset_4818
hw_synset_2869	上位词	hw_synset_2869
hw_synset_10684	上位词	hw_synset_1124
hw_synset_15061	反义词	hw_synset_14904
hw_synset_1674	上位词	hw_synset_1678
hw_synset_297	反义词	hw_synset_46187
hw_synset_6961	反义词	hw_synset_45
hw_synset_6961	反义词	hw_synset_6942
hw_synset_309	反义词	hw_synset_7209
hw_synset_8948	反义词	hw_synset_10410
hw_synset_33194	上位词	hw_synset_799
hw_synset_9069	上位词	hw_synset_799
hw_synset_466	反义词	hw_synset_7113
hw_synset_7252	反义词	hw_synset_257
hw_synset_117	反义词	hw_synset_7659
hw_synset_11499	整体词	hw_synset_10456
hw_synset_25108	上位词	hw_synset_1181
hw_synset_14699	反义词	hw_synset_14513
hw_synset_4901	反义词	hw_synset_14513
hw_synset_12215	上位词	hw_synset_1124
hw_synset_170	反义词	hw_synset_96
hw_synset_6897	反义词	hw_synset_7045
hw_synset_20005	上位词	hw_synset_1033
hw_synset_613	反义词	hw_synset_7622
hw_synset_14506	反义词	hw_synset_4762
hw_synset_10010	上位词	hw_synset_799
hw_synset_41	反义词	hw_synset_7070
hw_synset_46283	上位词	hw_synset_1124
hw_synset_22258	整体词	hw_synset_2995
hw_synset_2534	上位词	hw_synset_1124
hw_synset_35232	上位词	hw_synset_1124
hw_synset_15325	反义词	hw_synset_14485
hw_synset_894	反义词	hw_synset_1242
hw_synset_21953	上位词	hw_synset_799
hw_synset_2714	反义词	hw_synset_12393
hw_synset_2622	上位词	hw_synset_2652
hw_synset_33776	上位词	hw_synset_2999
hw_synset_40305	反义词	hw_synset_40300
hw_synset_4389	上位词	hw_synset_2078
hw_synset_27897	上位词	hw_synset_868
hw_synset_37036	反义词	hw_synset_47623
hw_synset_11503	上位词	hw_synset_1124
hw_synset_5135	反义词	hw_synset_5341
hw_synset_2385	上位词	hw_synset_1124
hw_synset_32853	上位词	hw_synset_1812
hw_synset_23537	上位词	hw_synset_1812
hw_synset_43276	反义词	hw_synset_34543
hw_synset_4860	反义词	hw_synset_4949
hw_synset_3824	整体词	hw_synset_27659
hw_synset_6264	反义词	hw_synset_5243
hw_synset_12756	上位词	hw_synset_1181
hw_synset_4471	上位词	hw_synset_2652
hw_synset_504	反义词	hw_synset_7040
hw_synset_9268	上位词	hw_synset_3260
hw_synset_36285	上位词	hw_synset_1181
hw_synset_5551	反义词	hw_synset_14612
hw_synset_33830	上位词	hw_synset_2079
hw_synset_408	反义词	hw_synset_290
hw_synset_7280	反义词	hw_synset_212
hw_synset_16454	反义词	hw_synset_15702
hw_synset_12773	上位词	hw_synset_2164
hw_synset_7314	反义词	hw_synset_7553
hw_synset_5438	反义词	hw_synset_14490
hw_synset_20544	上位词	hw_synset_3296
hw_synset_22328	上位词	hw_synset_799
hw_synset_2188	上位词	hw_synset_1181
hw_synset_45705	反义词	hw_synset_631
hw_synset_140	反义词	hw_synset_89
hw_synset_10532	上位词	hw_synset_37204
hw_synset_3592	上位词	hw_synset_1721
hw_synset_114	反义词	hw_synset_8012
hw_synset_11	反义词	hw_synset_7044
hw_synset_43600	反义词	hw_synset_43608
hw_synset_3223	上位词	hw_synset_1812
hw_synset_3828	上位词	hw_synset_1124
hw_synset_5682	反义词	hw_synset_5078
hw_synset_15013	反义词	hw_synset_15863
hw_synset_1372	上位词	hw_synset_1721
hw_synset_12070	上位词	hw_synset_2298
hw_synset_1316	上位词	hw_synset_1181
hw_synset_45195	上位词	hw_synset_1500
hw_synset_38801	反义词	hw_synset_43599
hw_synset_431	反义词	hw_synset_549
hw_synset_9549	上位词	hw_synset_1093
hw_synset_38848	上位词	hw_synset_1124
hw_synset_1296	上位词	hw_synset_1295
hw_synset_5072	反义词	hw_synset_15814
hw_synset_18419	上位词	hw_synset_37204
hw_synset_3777	上位词	hw_synset_1721
hw_synset_26007	上位词	hw_synset_2329
hw_synset_7232	反义词	hw_synset_300
hw_synset_4903	反义词	hw_synset_14517
hw_synset_12002	上位词	hw_synset_2959
hw_synset_15325	反义词	hw_synset_14491
hw_synset_7503	反义词	hw_synset_624
hw_synset_39812	上位词	hw_synset_2330
hw_synset_45584	整体词	hw_synset_1645
hw_synset_33691	上位词	hw_synset_1124
hw_synset_3182	上位词	hw_synset_1093
hw_synset_36613	上位词	hw_synset_1573
hw_synset_551	反义词	hw_synset_580
hw_synset_1816	上位词	hw_synset_1816
hw_synset_39455	整体词	hw_synset_1816
hw_synset_14809	反义词	hw_synset_4780
hw_synset_24398	整体词	hw_synset_1380
hw_synset_33917	整体词	hw_synset_2652
hw_synset_22957	上位词	hw_synset_1793
hw_synset_16060	反义词	hw_synset_5641
hw_synset_40317	上位词	hw_synset_2168
hw_synset_14467	反义词	hw_synset_15795
hw_synset_12345	上位词	hw_synset_1124
hw_synset_18300	整体词	hw_synset_39850
hw_synset_14935	反义词	hw_synset_14910
hw_synset_7023	反义词	hw_synset_7103
hw_synset_4903	反义词	hw_synset_14513
hw_synset_7571	反义词	hw_synset_7576
hw_synset_7716	反义词	hw_synset_565
hw_synset_14755	反义词	hw_synset_15097
hw_synset_32416	整体词	hw_synset_3310
hw_synset_33061	上位词	hw_synset_868
hw_synset_2564	材料词	hw_synset_3698
hw_synset_12449	上位词	hw_synset_2078
hw_synset_14596	反义词	hw_synset_15449
hw_synset_22069	上位词	hw_synset_2776
hw_synset_8958	上位词	hw_synset_1705
hw_synset_639	反义词	hw_synset_7272
hw_synset_521	反义词	hw_synset_265
hw_synset_14666	反义词	hw_synset_4871
hw_synset_2714	上位词	hw_synset_1124
hw_synset_897	反义词	hw_synset_1242
hw_synset_11591	反义词	hw_synset_21662
hw_synset_6937	反义词	hw_synset_7070
hw_synset_25666	反义词	hw_synset_25673
hw_synset_7695	反义词	hw_synset_7930
hw_synset_5145	反义词	hw_synset_5997
hw_synset_15818	反义词	hw_synset_15187
hw_synset_5234	反义词	hw_synset_14760
hw_synset_23978	上位词	hw_synset_2164
hw_synset_14753	反义词	hw_synset_5231
hw_synset_35888	反义词	hw_synset_617
hw_synset_32374	上位词	hw_synset_1721
hw_synset_1500	材料词	hw_synset_2137
hw_synset_1181	材料词	hw_synset_3438
hw_synset_15430	反义词	hw_synset_15148
hw_synset_6202	反义词	hw_synset_5641
hw_synset_335	反义词	hw_synset_7546
hw_synset_38240	反义词	hw_synset_38256
hw_synset_251	反义词	hw_synset_7084
hw_synset_87	反义词	hw_synset_182
hw_synset_16179	反义词	hw_synset_16116
hw_synset_14830	反义词	hw_synset_14471
hw_synset_13109	上位词	hw_synset_1721
hw_synset_21128	上位词	hw_synset_8588
hw_synset_9361	上位词	hw_synset_2246
hw_synset_71	反义词	hw_synset_180
hw_synset_15100	反义词	hw_synset_14753
hw_synset_4964	反义词	hw_synset_5235
hw_synset_13995	上位词	hw_synset_1124
hw_synset_5086	反义词	hw_synset_14925
hw_synset_15541	反义词	hw_synset_5832
hw_synset_8596	反义词	hw_synset_19330
hw_synset_34605	上位词	hw_synset_1124
hw_synset_10482	上位词	hw_synset_1124
hw_synset_14493	反义词	hw_synset_15322
hw_synset_933	上位词	hw_synset_8588
hw_synset_17597	上位词	hw_synset_1705
hw_synset_5077	反义词	hw_synset_5682
hw_synset_2061	材料词	hw_synset_1321
hw_synset_15954	反义词	hw_synset_6166
hw_synset_14222	上位词	hw_synset_1124
hw_synset_33361	上位词	hw_synset_2246
hw_synset_33457	反义词	hw_synset_32746
hw_synset_43599	反义词	hw_synset_38801
hw_synset_16204	反义词	hw_synset_15167
hw_synset_11013	上位词	hw_synset_985
hw_synset_10007	整体词	hw_synset_1816
hw_synset_32866	反义词	hw_synset_32548
hw_synset_46	反义词	hw_synset_12
hw_synset_4918	反义词	hw_synset_14840
hw_synset_45859	上位词	hw_synset_1721
hw_synset_7030	反义词	hw_synset_7186
hw_synset_4726	反义词	hw_synset_5052
hw_synset_726	反义词	hw_synset_710
hw_synset_43326	上位词	hw_synset_1953
hw_synset_6968	反义词	hw_synset_7137
hw_synset_1244	反义词	hw_synset_893
hw_synset_1792	上位词	hw_synset_1793
hw_synset_7386	反义词	hw_synset_7824
hw_synset_7571	反义词	hw_synset_7181
hw_synset_36510	反义词	hw_synset_2428
hw_synset_3518	上位词	hw_synset_2275
hw_synset_14809	反义词	hw_synset_14573
hw_synset_2829	上位词	hw_synset_1181
hw_synset_14807	反义词	hw_synset_14575
hw_synset_24931	反义词	hw_synset_46802
hw_synset_3809	上位词	hw_synset_1495
hw_synset_9100	上位词	hw_synset_9093
hw_synset_14372	上位词	hw_synset_25817
hw_synset_12250	整体词	hw_synset_3310
hw_synset_6948	反义词	hw_synset_6898
hw_synset_4339	上位词	hw_synset_1812
hw_synset_548	反义词	hw_synset_330
hw_synset_1561	整体词	hw_synset_39850
hw_synset_14929	反义词	hw_synset_14489
hw_synset_2600	整体词	hw_synset_2598
hw_synset_10730	上位词	hw_synset_799
hw_synset_14930	反义词	hw_synset_14493
hw_synset_40568	上位词	hw_synset_1721
hw_synset_7399	反义词	hw_synset_7484
hw_synset_312	反义词	hw_synset_597
hw_synset_14626	反义词	hw_synset_14942
hw_synset_1772	上位词	hw_synset_1181
hw_synset_29485	上位词	hw_synset_799
hw_synset_36439	上位词	hw_synset_1721
hw_synset_42090	上位词	hw_synset_1093
hw_synset_358	反义词	hw_synset_7082
hw_synset_4963	反义词	hw_synset_15100
hw_synset_4165	上位词	hw_synset_1573
hw_synset_38753	整体词	hw_synset_27659
hw_synset_14547	反义词	hw_synset_16235
hw_synset_12084	反义词	hw_synset_34655
hw_synset_39567	上位词	hw_synset_37204
hw_synset_4278	整体词	hw_synset_1812
hw_synset_892	上位词	hw_synset_1124
hw_synset_15359	反义词	hw_synset_5848
hw_synset_4770	反义词	hw_synset_6675
hw_synset_13621	上位词	hw_synset_2652
hw_synset_9858	上位词	hw_synset_2642
hw_synset_26521	上位词	hw_synset_1705
hw_synset_814	材料词	hw_synset_11312
hw_synset_15334	反义词	hw_synset_6532
hw_synset_24438	反义词	hw_synset_16155
hw_synset_28535	上位词	hw_synset_1124
hw_synset_14758	反义词	hw_synset_5232
hw_synset_36414	上位词	hw_synset_8620
hw_synset_11160	上位词	hw_synset_1124
hw_synset_30	反义词	hw_synset_7577
hw_synset_44648	上位词	hw_synset_1721
hw_synset_10243	整体词	hw_synset_1911
hw_synset_4870	反义词	hw_synset_6534
hw_synset_36610	反义词	hw_synset_11339
hw_synset_1285	反义词	hw_synset_793
hw_synset_12220	反义词	hw_synset_12221
hw_synset_12221	反义词	hw_synset_12220
hw_synset_17218	反义词	hw_synset_14507
hw_synset_5234	反义词	hw_synset_4963
hw_synset_41609	上位词	hw_synset_1721
hw_synset_43781	上位词	hw_synset_2999
hw_synset_7825	反义词	hw_synset_7386
hw_synset_31889	上位词	hw_synset_1793
hw_synset_3616	上位词	hw_synset_25817
hw_synset_32384	上位词	hw_synset_2776
hw_synset_6890	反义词	hw_synset_7004
hw_synset_5099	反义词	hw_synset_14622
hw_synset_8639	上位词	hw_synset_1124
hw_synset_144	反义词	hw_synset_7358
hw_synset_36060	上位词	hw_synset_1384
hw_synset_26282	上位词	hw_synset_1124
hw_synset_5232	反义词	hw_synset_14760
hw_synset_7150	反义词	hw_synset_7168
hw_synset_36961	反义词	hw_synset_36246
hw_synset_44122	上位词	hw_synset_2298
hw_synset_35674	上位词	hw_synset_985
hw_synset_7616	反义词	hw_synset_7239
hw_synset_86	反义词	hw_synset_182
hw_synset_4637	上位词	hw_synset_2164
hw_synset_15582	反义词	hw_synset_14528
hw_synset_3281	上位词	hw_synset_1124
hw_synset_2428	反义词	hw_synset_36510
hw_synset_6956	反义词	hw_synset_6898
hw_synset_32469	上位词	hw_synset_1705
hw_synset_45464	上位词	hw_synset_1181
hw_synset_947	反义词	hw_synset_21354
hw_synset_4764	反义词	hw_synset_14855
hw_synset_180	反义词	hw_synset_72
hw_synset_7496	反义词	hw_synset_540
hw_synset_7328	反义词	hw_synset_252
hw_synset_128	反义词	hw_synset_130
hw_synset_27764	上位词	hw_synset_1124
hw_synset_5461	反义词	hw_synset_15700
hw_synset_12219	上位词	hw_synset_1573
hw_synset_2949	上位词	hw_synset_1124
hw_synset_20902	上位词	hw_synset_25817
hw_synset_11163	上位词	hw_synset_1124
hw_synset_12	反义词	hw_synset_6958
hw_synset_519	反义词	hw_synset_7827
hw_synset_9535	上位词	hw_synset_3143
hw_synset_3759	上位词	hw_synset_868
hw_synset_43415	上位词	hw_synset_3143
hw_synset_7181	反义词	hw_synset_7571
hw_synset_30959	上位词	hw_synset_1790
hw_synset_18076	反义词	hw_synset_18078
hw_synset_13246	整体词	hw_synset_2995
hw_synset_4074	上位词	hw_synset_32745
hw_synset_7880	反义词	hw_synset_6940
hw_synset_34570	上位词	hw_synset_1124
hw_synset_6960	反义词	hw_synset_6945
hw_synset_15060	反义词	hw_synset_5079
hw_synset_3864	上位词	hw_synset_799
hw_synset_35938	上位词	hw_synset_1705
hw_synset_9612	上位词	hw_synset_1181
hw_synset_22835	反义词	hw_synset_23158
hw_synset_34793	上位词	hw_synset_1124
hw_synset_2486	上位词	hw_synset_1124
hw_synset_42086	上位词	hw_synset_1678
hw_synset_30372	上位词	hw_synset_2246
hw_synset_44623	反义词	hw_synset_6805
hw_synset_251	反义词	hw_synset_7089
hw_synset_13583	上位词	hw_synset_8588
hw_synset_2203	上位词	hw_synset_1576
hw_synset_13110	反义词	hw_synset_4110
hw_synset_7453	反义词	hw_synset_7907
hw_synset_446	反义词	hw_synset_7435
hw_synset_31580	上位词	hw_synset_1721
hw_synset_47184	反义词	hw_synset_44616
hw_synset_43973	上位词	hw_synset_2776
hw_synset_37078	上位词	hw_synset_1721
hw_synset_551	反义词	hw_synset_7848
hw_synset_23593	反义词	hw_synset_34725
hw_synset_12121	上位词	hw_synset_1721
hw_synset_9362	反义词	hw_synset_10154
hw_synset_40063	上位词	hw_synset_838
hw_synset_13838	上位词	hw_synset_25817
hw_synset_7198	反义词	hw_synset_7237
hw_synset_4195	整体词	hw_synset_2995
hw_synset_24694	整体词	hw_synset_799
hw_synset_14697	反义词	hw_synset_14515
hw_synset_15483	反义词	hw_synset_20070
hw_synset_3379	反义词	hw_synset_29664
hw_synset_961	上位词	hw_synset_1124
hw_synset_17240	反义词	hw_synset_17241
hw_synset_24757	上位词	hw_synset_1124
hw_synset_46187	反义词	hw_synset_7447
hw_synset_16235	反义词	hw_synset_14545
hw_synset_9693	上位词	hw_synset_1822
hw_synset_4901	反义词	hw_synset_14515
hw_synset_42074	整体词	hw_synset_929
hw_synset_8906	上位词	hw_synset_1188
hw_synset_7655	反义词	hw_synset_222
hw_synset_3280	上位词	hw_synset_25817
hw_synset_4453	上位词	hw_synset_1124
hw_synset_14926	反义词	hw_synset_14921
hw_synset_26878	上位词	hw_synset_37204
hw_synset_12687	上位词	hw_synset_1124
hw_synset_34784	整体词	hw_synset_1822
hw_synset_15966	反义词	hw_synset_6101
hw_synset_2727	反义词	hw_synset_10625
hw_synset_2603	整体词	hw_synset_2598
hw_synset_9994	反义词	hw_synset_40943
hw_synset_2612	整体词	hw_synset_2564
hw_synset_7442	反义词	hw_synset_408
hw_synset_38008	上位词	hw_synset_1384
hw_synset_46509	上位词	hw_synset_32745
hw_synset_7687	反义词	hw_synset_7624
hw_synset_42654	上位词	hw_synset_1721
hw_synset_32075	整体词	hw_synset_1721
hw_synset_30006	上位词	hw_synset_1721
hw_synset_14107	上位词	hw_synset_2438
hw_synset_7294	反义词	hw_synset_341
hw_synset_68	反义词	hw_synset_7106
hw_synset_312	反义词	hw_synset_596
hw_synset_10086	上位词	hw_synset_1124
hw_synset_3968	上位词	hw_synset_1033
hw_synset_306	反义词	hw_synset_7363
hw_synset_9397	上位词	hw_synset_1124
hw_synset_387	反义词	hw_synset_6996
hw_synset_2958	上位词	hw_synset_1181
hw_synset_14433	上位词	hw_synset_25817
hw_synset_5923	反义词	hw_synset_14466
hw_synset_45168	上位词	hw_synset_1822
hw_synset_338	反义词	hw_synset_7595
hw_synset_2731	上位词	hw_synset_1812
hw_synset_14759	反义词	hw_synset_5231
hw_synset_14754	反义词	hw_synset_5233
hw_synset_7041	反义词	hw_synset_11
hw_synset_4964	反义词	hw_synset_15100
hw_synset_5681	反义词	hw_synset_14900
hw_synset_27045	上位词	hw_synset_1124
hw_synset_23668	上位词	hw_synset_37204
hw_synset_13479	整体词	hw_synset_2959
hw_synset_9021	整体词	hw_synset_2078
hw_synset_5097	反义词	hw_synset_5082
hw_synset_15302	反义词	hw_synset_6384
hw_synset_15955	反义词	hw_synset_46015
hw_synset_4674	上位词	hw_synset_25817
hw_synset_27957	上位词	hw_synset_1124
hw_synset_1826	上位词	hw_synset_1822
hw_synset_14545	反义词	hw_synset_16233
hw_synset_44452	上位词	hw_synset_956
hw_synset_7546	反义词	hw_synset_336
hw_synset_459	反义词	hw_synset_164
hw_synset_12669	上位词	hw_synset_1721
hw_synset_6872	反义词	hw_synset_7365
hw_synset_8204	反义词	hw_synset_768
hw_synset_9706	上位词	hw_synset_1822
hw_synset_12406	上位词	hw_synset_1124
hw_synset_25015	反义词	hw_synset_16030
hw_synset_184	反义词	hw_synset_85
hw_synset_3611	上位词	hw_synset_4545
hw_synset_27824	上位词	hw_synset_1793
hw_synset_37323	整体词	hw_synset_2652
hw_synset_34684	上位词	hw_synset_1721
hw_synset_5124	反义词	hw_synset_4749
hw_synset_2346	反义词	hw_synset_10363
hw_synset_27409	整体词	hw_synset_1384
hw_synset_13894	反义词	hw_synset_10738
hw_synset_18943	上位词	hw_synset_1953
hw_synset_29334	上位词	hw_synset_985
hw_synset_4045	上位词	hw_synset_774
hw_synset_7364	反义词	hw_synset_307
hw_synset_1512	上位词	hw_synset_1513
hw_synset_7852	反义词	hw_synset_485
hw_synset_4736	反义词	hw_synset_5211
hw_synset_46983	上位词	hw_synset_1124
hw_synset_5553	反义词	hw_synset_4811
hw_synset_2008	上位词	hw_synset_1124
hw_synset_11235	上位词	hw_synset_1495
hw_synset_40147	上位词	hw_synset_1705
