syn_018440	节	名词，计算时间的单位。多用来指课程或按摩疗程。
syn_002346	树、木、树木	名词，木本植物类的通称，多年生植物，主要由树干及树叶组成。
syn_008853	中壢	名词，市名，位于桃园县内。
syn_005544	桃园县	名词，位于台湾西北部，介于台北县和新竹县之间的县。
syn_005235	歌星	名词，以歌唱著名的明星。
syn_019041	小	名词，身心发育还没成熟的人。
syn_002644	大、人、大人	名词，身心发育成熟的人。
syn_012940	良方	名词，有效的治病药单。
syn_014866	方	名词，治病的药单。
syn_000235	上、上面	名词，同一物体内较高的部分。
syn_000234	下、下面	名词，同一物体内较低的部分。
syn_012448	摇	动词，摇桨使船前进。
syn_000356	荡、荡	动词，使船在水面上运动。
syn_010677	干	动词，形容湿度比正常状态下低。
syn_001457	潮湿、湿、溼	动词，形容湿度比正常状态下高。
syn_017131	贯	名词，旧时钱币的单位，以绳子串起钱币，一贯为一千钱。
syn_017130	钱	名词，旧时的铜制货币。
syn_002150	理、物	名词，大学中教授物理知识的教学研究单位。物理系所的简省。
syn_018393	笼	名词，计算成笼物品的单位。
syn_009080	爱	名词，强烈正面的感情。
syn_008761	十二指肠	名词，小肠的上段部分。
syn_018476	所	名词，计算机构的单位。
syn_001567	成、行	动词，形容表示同意或允许。
syn_011244	不行	动词，形容表示不同意或不允许。
syn_009656	疏	动词，形容因缺乏使用而失去技能。
syn_001313	纯、练	动词，形容拥有丰富的经验与技术。
syn_012643	低温	名词，数值小于比较对象的温度。
syn_012642	高温	名词，数值大于比较对象的温度。
syn_002935	睡、睡覺	动词，比喻死掉。
syn_001896	数位、位	名词，一个数中每个数字所占的位置。
syn_018421	局	名词，计算政府机关或团体分工办事的单位。
syn_019502	放款	名词，金融机构借给需要用的对象的钱。
syn_005972	贷、贷款	名词，借出或借入的金钱款项。
syn_018500	把	名词，计算火的单位。
syn_019477	斤	名词，重量的单位。市制一斤等于十六两。
syn_002076	弟兄、兄弟	名词，同父或同母生的男子，先出生者为兄，后出生者为弟。
syn_002066	锅子、锅	名词，可放入食材并烹煮或加热该食材的器具，通常以金属制成。
syn_015204	燃料	名词，燃烧后可产生能量或热量的物质。
syn_006722	甘地	名词，印度的国父，主张「非暴力」为他的政治手段。
syn_014780	流域	名词，河流的主流与支流所流经的所有区域。
syn_002164	爸爸、爸、父、父亲、爹	名词，子女对生育自己的男子的指称，或指在家庭关系中扮演父亲角色的男子。
syn_002163	妈妈、阿妈、母、母亲、妈	名词，子女对生育自己的女子的指称，或指在家庭关系中扮演母亲角色的女子。
syn_015393	馆	名词，特定国家的外交人员在本国以外工作的地方的建筑物及建筑物所在的位置。
syn_014660	弄	名词，比巷还狭窄的路。
syn_001988	道、道路、路、街、途	名词，供人车通行的地方。
syn_003711	勺、杓、勺子、杓子	名词，计算勺子容装物的单位。
syn_015201	热带	名词，热带的文化。
syn_002572	警察局、警局	名词，县市的最高警察机构。
syn_016522	初赛	名词，竞赛中第一轮的比赛。
syn_005925	竞赛	名词，依规则进行并评分以决定胜负或名次。
syn_011503	浓	动词，形容颜色饱和度较高。
syn_011487	淡	动词，形容颜色不深。
syn_007818	警、警察	名词，执行法令，维持公共秩序、保护社会安宁的人。
syn_004172	爱	名词，上帝给世人的爱。
syn_001279	东、东方	动词，形容形式、风格上属于亚洲国家或来自于亚洲国家的。
syn_001280	西式、西、西方	动词，形容形式、风格上属于欧洲或美洲国家或来自欧洲与美洲国家的。
syn_019848	顶	名词，头的最上部。
syn_018042	垃圾	名词，被丢弃的或被认为没有价值的物品。
syn_002157	废物、废弃物、废	名词，失去原有使用价值的物品。
syn_006076	元	名词，元朝的国号或政权。
syn_019106	伍	名词，军队编制之一，隶属在班之下。
syn_019104	班	名词，军队编制之一，隶属在排之下，伍之上。
syn_000695	馆、宫	名词，具有特定功能，供人进行特定活动的室内场所的建筑物及建筑物所在的位置。
syn_013356	剧毒	名词，毒性强烈的物质。
syn_008009	伯	名词，女子对丈夫的哥哥的指称。
syn_002656	小学、国小、小	名词，进行正式基础教育中最初阶段的学校。
syn_002301	记、录、志、纪	名词，记载或描述事物的作品。
syn_009410	右	动词，形容具有保守政治思想的。
syn_009421	左	动词，形容具有激进政治思想的。
syn_002275	台、台、柜	名词，对大众开放，具有特定服务功能的单位。
syn_008801	山头	名词，山的最高部分。
syn_007414	山	名词，土石形成的地面上突起的高聳部份。
syn_009447	来得及	动词，形容前述事件从时效上来看不会太晚。
syn_009448	来不及	动词，形容前述事件从时效上来看已经太晚而无法挽回了。
syn_001616	单薄、薄	动词，形容音色微弱。
syn_011464	厚	动词，形容音色饱满。
syn_007210	放	动词，因假日停止上班或上课。
syn_005089	直流	名词，以单一方向流动的电流。
syn_000388	认、承认	动词，做出后述事件成立的陈述。
syn_005995	否认	动词，做出后述事件不成立的陈述。
syn_005290	足迹	名词，以特定方式所评估的人类活动对自然环境的影响。
syn_002184	影响、作用	名词，对特定对象所产生的作用。
syn_018051	探	名词，被派到特定地点收集相关信息的人，通常必须进入敌方所控制的区域。
syn_001453	寒、冷	动词，形容温度降低的。
syn_010663	热	动词，形容温度升高或感觉温度升高的。
syn_003972	后、后、后面	名词，顺序或次序紧邻在参考点之后。
syn_003971	前、前面	名词，顺序或次序紧邻在参考点之前。
syn_019495	铀	名词，金属元素之一，化学符号为U，呈银白色，质硬，易溶于酸，在工业上可作原子能、催化剂、釉药等原料。
syn_011563	固体	名词，形状、体积不易改变的物体。
syn_007383	水墨画	名词，国画中专用水墨渲染而成的画。
syn_002105	流、派、路、家、系	名词，团体中因理念相同或风格相近而形成的小团体。
syn_009821	大	形容词，形容尊称事物与特定对象有关系的。
syn_011293	小	形容词，形容谦称自己或与自己有关联的对象。
syn_004162	印度洋	名词，三大洋之一，世界上面积第三大的水域。
syn_018127	洋	名词，覆盖地球表面的广大水域，如太平洋、大西洋、印度洋。
syn_003703	台	名词，计算传统戏剧团体的演出。
syn_013115	蒜	名词，植物名，蒜的地下鳞茎，有刺激性气味，可作佐料。
syn_007846	调味料	名词，增加食物味道的物质。
syn_000713	小学、国小、小	名词，小学的建筑物及建筑物所在的位置。
syn_008140	乘坐	动词，容纳以坐姿使用的后述人数。
syn_000788	坐、乘	动词，容纳后述的使用人数。
syn_013147	琴	名词，乐器名，以特定方式震动琴弦而发出声音的中国传统乐器的统称。
syn_007763	区	名词，地方政府行政区域之一，在市之下。
syn_016148	行政区	名词，由政府在国土上划定能够行使政治行为的区块。
syn_014015	的	名词，比喻想要而且预期会达到的目标。
syn_014873	监事会	名词，法人机构中由监事所组成的组织。
syn_016627	组织	名词，组织架构中可以发布命令的单位或个人。
syn_016638	下台	动词，结束表演，从台上下來。
syn_003862	上台、登台	动词，进行表演或演讲。
syn_004128	电脑	名词，一种资料处理装置，能自动接受并储存、处理输入的资料，然后经过一组预先存放在机器内的指令逐步引导下产生输出结果。
syn_018306	畝	名词，计算土地面积的单位，英制一亩相当于四千零四十六点八七平方米。
syn_018665	营	名词，计算军队中营的单位。
syn_007484	包	动词，在婚丧喜庆的场合送礼。
syn_000257	下、下面	名词，比喻顺序较后的方向。
syn_000256	上、上面	名词，比喻顺序较前的方向。
syn_005369	荐	名词，以草制成的席子。
syn_018218	口	名词，计算人数的单位。
syn_010678	死	形容词，形容火山断层没有地质活动或没有立即产生地质活动的潜力的。
syn_001459	活、活动	形容词，形容火山断层正在进行地质活动或有立即产生地质活动的潜力的。
syn_003643	那样、这样、那么样、这么、这么样	副词，表言谈中已确立的事件程度。
syn_004863	如此	副词，代指事情的程度。
syn_013863	球	名词，比喻女子的乳房。
syn_002087	乳、奶	名词，哺乳动物乳腺汇集的部分。
syn_007610	经理	名词，在特定组织中负责管理特定部门的人。
syn_006433	印	名词，刻有文字可用来证明身份或地位的章，或其所显示出的图像。
syn_004813	族群	名词，人类由相同语言、种族、地域等文化因素所构成的群体。
syn_000272	下面、下、之下	名词，被前述物体覆盖住的物体的位置。
syn_007802	墓	名词，埋葬死者的正式场所。
syn_015661	球	名词，球类运动的比赛。
syn_004370	泉州、泉	名词，中国地名，位于福建省沿海，介于莆田、漳州之间的地区。
syn_011532	清	动词，形容食物除了主要食材以外没有其他食材的。
syn_006646	骨	名词，动物体内支持身体或保护器官的支架组织。
syn_016465	姐、姐姐、姐	名词，称呼女子的亲昵用语。
syn_014903	阳	名词，泛指特定直立物体正面，通常是碑或牌坊。
syn_014904	阴	名词，泛指特定直立物体背面，通常是碑或牌坊。
syn_018813	语	名词，词语的单位。
syn_014791	伦敦	名词，治理伦敦的地方政府。
syn_002175	姐、姐姐、姊	名词，对同父或同母所生并比自己先出生的女子的指称。
syn_006947	妹	名词，同父或同母所生并比自己后出生的女子的指称。
syn_001849	上升、上昇、提高	动词，数量或数目增加。
syn_018461	期	名词，计算期刊出版的序号。
syn_018200	期	名词，计算事件完成成果的单位。
syn_007333	泰、泰国	名词，国名，位于亚洲中南半岛的国家，首都为曼谷。
syn_009394	实	动词，形容内部完全填满，没有空隙。
syn_001535	松、疏、虚	动词，形容结构不紧实，有许多空隙。
syn_015111	意图	名词，为了达成后述目的的主观计划。
syn_001784	计划、计划、规划、规划	名词，拟定事件进行的步骤与方法或初步决定要做后述事件。
syn_007822	警员	名词，基层警察。
syn_003562	粗、毛	副词，表概略地。
syn_017949	细	副词，表详尽。
syn_009663	绝望	动词，形容因高度负面的事而内心感到没有期待。
syn_019204	湾	名词，通常用于海湾及其周遭区域的名称。
syn_009146	良性	形容词，形容不会立刻危害身体健康的。
syn_010145	恶性	形容词，形容会严重危害身体健康的。
syn_010737	开	动词，形容物体的部件不紧密结合。
syn_010710	闭	动词，形容物体可以紧密结合的两个部件结合在一起。
syn_016568	蟹	名词，节肢动物，全身有甲壳，五对足，横着走。
syn_001465	软性、软	动词，形容物体内部的组织较松，形状容易被改变。
syn_010707	硬	动词，形容物体内部的组织较紧密，形状不易被改变。
syn_010484	滑	动词，形容比喻狡诈不诚实。
syn_000672	失、输、墨、折	动词，在竞争中被打败。
syn_007729	地中海树林	名词，地中海地区的树林地区，主要由低矮木本常绿树木和灌木所组成。
syn_017654	几近	副词，表快要达到后述状态。
syn_003544	将近、近	副词，表接近后述状态。
syn_001356	紧、严	动词，形容比喻不轻易透露不该让他人知道的事。
syn_010550	松	动词，形容比喻轻易透露不该让他人知道的事。
syn_018617	吨	名词，计算船舱容积的单位，一吨等于一百立方英尺。
syn_005029	剁	动词，以刀斧等利器由上往下猛力切断特定身体部位。
syn_000122	劈、斩、砍	动词，以刀斧等利器猛力切入特定物体。
syn_017037	东方	名词，台湾私立技术学院之一，位于高雄县湖内乡。
syn_010487	彩色	动词，形容比喻生活丰富且多变化的。
syn_010486	黑白	动词，形容比喻生活单调且没有变化的。
syn_008236	大打折扣	动词，将原来订定的价格大幅度地降低。
syn_003281	打、打结	动词，管状物缠绕成结而使通道不畅。
syn_010842	细	动词，形容特定对象的制作过程精密。
syn_010841	粗	动词，形容特定对象的制作过程不精密的。
syn_011440	暗	动词，形容隐藏在内部而不容易看到的。
syn_010575	明	动词，形容比喻显露在外部而容易看到的。
syn_018853	说词	名词，说法。
syn_002619	案、方案	名词，被提出的议题或计划。
syn_002309	计、谋、计划、规划	名词，拟定的步骤与方法。
syn_008484	原住民	名词，专指在汉人大批移入前，就居住在台湾上的南岛语系各族的人。
syn_018029	纵	副词，表顺着物体长边的方向。
syn_018028	横	副词，表顺着物体短边的方向。
syn_001218	愤恨、痛恨、可憎、痛恶、可恨	动词，形容因为对特定对象有负面的经验与感觉。
syn_002239	腿、角、脚、角色、卡	名词，戏剧中演员扮演的人物。
syn_006564	创作	名词，创造出来的作品。
syn_012994	过去	动词，朝向参考点移动。
syn_019718	过来	动词，离开原地向说话者所在的方向移动。
syn_019137	姐妹	名词，辈分相当或身份地位相近的女子。
syn_015832	正	名词，用来表示数目比零大的数学符号。
syn_003163	负	名词，用来表示数目比零小的数学符号。
syn_013100	阔叶林	名词，森林类型之一，由叶子形状宽阔的树所组成的树林地区。
syn_019469	回顾	动词，重新观察过去发生的事。
syn_016193	少爷	名词，男性空服员。
syn_001359	狭隘、狭、窄	动词，形容比喻事件的范围小。
syn_010266	宽	动词，形容比喻事件的范围大。
syn_000232	当中、中间、之中	名词，前述对象的范围内。
syn_000016	没、无、没有	动词，不拥有后述对象。
syn_003317	保有、持有、有、占有、持	动词，维持拥有的状态。
syn_001659	排出、排、排放	名词，从特定主体中释放流体或物质。
syn_014348	线	名词，比喻特定通讯线路。
syn_005078	通讯	名词，以各种不同媒介传递信息的方式的总称。
syn_008831	完工	动词，工程正式结束。
syn_008832	动工	动词，工程正式开始进行。
syn_016811	布	名词，美国第五十四及第五十五任总统。
syn_013149	琴	名词，乐器名，特定键盘乐器、弦乐器、敲击乐器等译名以琴结尾的西洋乐器的统称。
syn_000678	上海、申、沪	名词，中国城市名，位于东部沿海的港口，有东方明珠之称。
syn_010838	轻	动词，形容特定对象的程度低。
syn_010839	重	动词，形容特定对象的程度高。
syn_010874	起	动词，形容特定线条向上高起。
syn_010875	伏	动词，形容特定线条向下凹陷。
syn_010752	粗	动词，形容物体表面的触感变得不光滑。
syn_010753	细	动词，形容物体表面的触感变得光滑。
syn_001944	貌、面目、容	名词，人或动物的外表相貌，特指脸部外观。
syn_018022	外貌	名词，表面的模样。
syn_009505	细	动词，形容区分整体事物时，使用范围较小的类别。
syn_009504	粗	动词，形容区分整体事物时，使用范围较大的类别。
syn_018681	步	名词，计算迈步次数的单位。
syn_000916	基督、耶稣	名词，基督教徒所信奉的救世主。
syn_001958	天、上天、神	名词，人类相信能够控制自然界或人类命运的主宰者。
syn_018366	口	名词，计算从地面开挖，且可取水或存水的地方的单位。
syn_011782	安	动词，心中存有特定态度或想法，通常为负面。
syn_001668	抱、秉、抱持、怀、持	动词，比喻心中存有特定态度或想法。
syn_010667	高温	动词，形容温度数值大于比较对象。
syn_010668	低温	动词，形容温度数值小于比较对象。
syn_017124	察	名词，旧时中国省名，位于蒙古、热河、河北、绥远之间的区域。
syn_001937	东、东方	名词，亚洲国家。
syn_013306	西方、西	名词，欧洲与美洲国家的统称。
syn_007049	郑	名词，周朝诸侯国之一，原址约在今陕西省华县西北，后迁至今河南省新郑县一带。
syn_000051	演出、表演	名词，表演艺术的一次呈现。
syn_005620	娱乐	名词，使人感到愉快的活动。
syn_004554	卫、卫生	名词，干净而有利于维持健康的状态。
syn_005574	卫	名词，住家房屋内供人上厕所、洗澡等的设施。
syn_005862	热带	名词，依气候划分的地理区域之一，气候炎热，在北纬23.5度至南纬23.5度之间的区域。
syn_005526	热带草原	名词，位于热带气候区，由多年生旱生植物为主所组成的草原。
syn_014705	床	名词，水底之下承载水体的地面。
syn_015472	结构	名词，特定对象的内部构造。
syn_004163	大西洋	名词，三大洋之一，世界上面积第二大的水域。
syn_009894	小	动词，形容年纪比特定对象小。
syn_009893	大	动词，形容年纪比特定对象大。
syn_001455	炎、热、暑、焚、炙	动词，形容温度高或感觉温度高的。
syn_001452	寒、冷	动词，形容温度低或感觉温度低的。
syn_009371	贱	动词，形容价格低的。
syn_011401	重	动词，形容量大到超出一般人所能承受的程度。
syn_011402	轻	动词，形容量小，没有负担和压迫的。
syn_011754	提拨	动词，从经费中规划一部分作为特定的用途。
syn_000651	拨、匀	动词，在整体对象中规划一部分作为特定的用途，并给予特定对象。
syn_000280	前、前面	名词，顺序或次序排在整体的前半部。
syn_000281	后、后、后面	名词，顺序或次序排在整体的后半部。
syn_002680	台	名词，电台。
syn_000603	妒、忮、嫉、嫉妒	动词，因他人胜过自己而产生怨恨。
syn_004478	司	名词，中央机关各部以下的组织单位。
syn_000750	饭店、饭店	名词，饭店的建筑物及建筑物所在的位置。
syn_010436	死	动词，形容比喻没变化的或不可改变的。
syn_010409	活	动词，形容比喻有变化的或可改变的。
syn_009636	烦闷	动词，形容因为压抑着不将心中的情绪或想法表达出来，而感到焦虑的情绪。
syn_000298	延长、增长	动词，使增加长度。
syn_005713	缩短	动词，使减少同一物体两端点之间的长度。
syn_010298	活	动词，形容比喻具有生命力的。
syn_010432	死	动词，形容比喻没有生命的。
syn_016661	信	名词，给特定对象的书面讯息。
syn_002502	年、岁、年纪、年龄、龄	名词，生物存活的时间长度。
syn_008483	白色恐怖	名词，专指国民党政权执政时，曾经于1950年代前后实行的恐怖统治。
syn_002026	螺旋、螺丝	名词，具有螺旋纹沟槽的圆柱体，为机械设备的部件。
syn_013263	机构	名词，机械内部的特定构造。
syn_016412	小	动词，社会地位比较低。
syn_016413	大	动词，社会地位比较高。
syn_019304	登	动词，进入交通工具并搭乘。
syn_005622	下	动词，使人或物离开运输工具并到某处。
syn_017243	脉、血管	名词，血液在全身循环时所经过的管状组织。
syn_000621	难过、凄楚、悲切、伤痛、悲情	动词，因负面的事而内心感到痛苦。
syn_013004	在野党	名词，未掌握政权，而与执政党相抗衡的政党。
syn_015740	鸡	名词，生肖属鸡的人。
syn_012392	小姐	名词，提供色情服务以赚取金钱的女子。
syn_011975	呼声	名词，打呼的声音。
syn_015644	阳明	名词，王阳明的思想或作品。
syn_006203	声音	名词，公开发表的言论或主张。
syn_006400	关	动词，利用开关装置将前述对象可调整的运作设置降低。
syn_006401	开	动词，利用开关装置调节前述对象。
syn_005059	茶	名词，以前述除了茶叶以外的原料泡成或煮成的饮料。
syn_002189	公公、爷爷、爷	名词，对与祖父年纪相仿的一般年长男子的尊称。
syn_002278	婆、奶	名词，对与祖母年纪相仿的一般年长女子的尊称。
syn_011901	袋	名词，成袋物品的单位。
syn_009759	方便、不便	动词，形容委婉表达主事者有所顾忌。
syn_016202	合力	名词，当一个力的作用效果和两个力的作用效果相同时，这个力叫做另两个力的合力。
syn_015623	雕	名词，猛禽类，鹰的一种，嘴呈?状，飞行能力和视力都很强。
syn_001216	沉、沉	动词，形容因比重大于所在液体而往下降。
syn_007268	浮	动词，因比重小于所在液体而停留在该液体表面。
syn_001362	盛、热、兴奋	动词，形容比喻交易热络的。
syn_002932	睡、睡覺	动词，比喻機器進入休眠狀態。
syn_014165	醒	动词，比喻机器从休眠状态进入运作的状态。
syn_010371	丑	动词，形容比喻心地不善良的。
syn_007327	巴	名词，国名，中东地区的国家，领土包含约旦河西岸及加沙走廊。
syn_002153	智慧、智	名词，天生的聪明才智。
syn_006184	游乐区	名词，公共场所内专门提供给儿童游戏的区域。
syn_005325	笼	名词，以竹或类似材质做成的有盛装物品功能的器具。
syn_004657	诗	名词，五经之一，中国最早的诗歌总集。
syn_004304	经	名词，中国古代图书目录四部分类之一，指儒家典籍及小学典籍。
syn_007847	墨	名词，墨西哥的文化。
syn_008825	活	名词，工作，通常指体力的劳动。
syn_012490	差、工作	名词，担任的任务或使命。
syn_013601	神	名词，比喻具有影响前述事件发展的抽象力量。
syn_008533	龙	名词，对中国古代帝王的尊称。
syn_013740	前面	名词，比喻呈现在表面的现象。
syn_009612	悲愤	动词，形容因不符合自己心意的负面事物而产生痛苦的情绪。
syn_008793	山洞	名词，山中凹入可容纳其他物体的地方。
syn_011692	艺术家	名词，从事艺术创作的工作者。
syn_001703	乘、盛	动词，把后述物体放进容器中。
syn_012037	装	动词，把物品放进后述容器。
syn_001585	彩、彩色	形容词，形容运用多种颜色呈现的。
syn_009532	黑白	形容词，形容只用黑色和白色对比呈现的。
syn_018627	回	名词，计算行为动作的单位。
syn_019436	未知	名词，还不知道的情形。
syn_008843	已知	名词，已经知道的情形。
syn_013279	俄、俄罗斯	名词，横跨欧洲及亚洲的国家，北方为北极海，东方为太平洋。
syn_017229	孝	名词，处于直系长辈丧事期间所穿着或佩戴的服饰。
syn_016389	音乐	名词，研究音乐的知识。
syn_009563	宽	动词，形容同一物体两端点之间的宽度大。
syn_014835	泰、泰国	名词，治理泰国的政府。
syn_000254	下、下面	名词，比喻阶级架构较低的方向。
syn_000255	上、上面	名词，比喻阶级架构较高的方向。
syn_019897	丸	名词，体积小的球状物或接近球状物的物体的单位。
syn_004861	前者	名词，代指并举的两种对象中次序在先的那个。
syn_002047	翅、翅膀、翼、羽	名词，动物的飞行器官。
syn_015711	器官	名词，生物体内具有特定功能的组织单位。
syn_007359	巴	名词，国名，南美洲的国家，位于巴西、玻利维亚、阿根廷之间。
syn_002865	挖掘、掘	动词，比喻寻找知识或问题的答案。
syn_008523	探索	动词，寻找知识。
syn_004787	伦	名词，人与人之间相处的道德准则。
syn_002232	则、仪、矩、秩序、范	名词，应该遵守的规定。
syn_018086	扫描器	名词，复制图像的装置，将实体的影像转成数字格式。
syn_016489	西北	名词，空间范围内西北边的区域。
syn_011525	老	动词，形容食物烹煮过度造成口感不好。
syn_011526	嫩	动词，形容食物烹调时间短，口感柔软的。
syn_016656	协助	动词，给予特定对象帮助以完成后述事件。
syn_016650	助、帮	动词，给予协助。
syn_018565	门	名词，计算知识领域的单位。
syn_018792	宅、住宅	名词，设计供人居住或规定只能用于居住的建筑物。
syn_005226	花园	名词，以植物为主题规划建设并提供大众娱乐活动的场所。
syn_019439	野	名词，郊外无人居住的地方。
syn_019252	逢甲	名词，逢甲大学附近的商圈。
syn_010870	弱	动词，形容特定特性的程度低。
syn_001496	强、强烈	动词，形容特定特性的程度高。
syn_016345	文化	名词，知识发展或艺文欣赏的内涵。
syn_019672	阳明	名词，阳明大学的建筑物及建筑所在的位置。
syn_007945	大、大学	名词，大学的建筑物及建筑物所在的位置。
syn_015978	皮包	名词，用于携带随身物品的服饰配件。
syn_001386	狭隘、狭、窄	动词，形容比喻度量小，不能容忍。
syn_009898	大量	动词，形容度量大，能容忍。
syn_018116	西、西班牙	名词，西班牙的文化。
syn_018595	帮	名词，计算群聚的人的单位，多为负面。
syn_018602	群	名词，计算聚集的人或动物的单位。
syn_003746	门、尊	名词，计算炮的单位。
syn_009196	缩短	动词，形容事件持续的时间间隔变小。
syn_001321	延长、增长	动词，形容时间加长。
syn_004681	亚热带	名词，亚热带的文化。
syn_014180	铁将军	名词，比喻每战必胜的将军。
syn_000947	中央、央	名词，台湾国立大学之一，位于桃园县。
syn_006899	长庚	名词，台塑集团董事长王永庆以其父亲之名所创设的医院。
syn_012390	医、医院	名词，提供病患诊治、医疗照顾及住院的医疗机构。
syn_011546	瘦	动词，形容体型比正常小或体重比正常轻的。
syn_001629	胖、肿、肥	动词，形容体型比正常大或体重比正常重的。
syn_009116	非正式	动词，形容不具正式关系或身份。
syn_009418	正式	动词，形容具有正式关系或身份。
syn_018183	局	名词，计算一场球赛中交换一次攻守的单位。
syn_013021	杭	名词，杭州的文化。
syn_016337	蛋	名词，睾丸。
syn_002915	睡、睡觉	动词，比喻放在同一地点相当长的时间没有使用。
syn_015264	躺	动词，物体平放在同一地点相当长的时间。
syn_010573	暗	动词，形容比喻颜色较深且亮度低的。
syn_001429	清、明、亮	动词，形容比喻颜色较浅且亮度高的。
syn_012677	版	名词，文字出版品中，相同主题的文章聚集的部分。
syn_005517	南极	名词，位于南纬66.5度以南的地区。
syn_006607	鼻	名词，动物呼吸和嗅觉的器官，位于脸部的正中央。
syn_000752	临近、临	动词，地理上邻近后述水体。
syn_000751	临、倚、界、邻、靠	动词，地理位置与后述地点相邻。
syn_013108	蒜	名词，植物名，百合科葱属，多年生草本，叶细长扁平，夏开白色小花。
syn_010246	短	形容词，形容母音持续的时间间隔小。
syn_010245	长	形容词，形容母音持续的时间间隔大。
syn_001229	凄惨、悲惨	动词，形容因高度负面的事而内心感到痛苦。
syn_014898	微生物	名词，泛指一切肉眼无法观察清楚的细小生物。
syn_018268	支	名词，计算分支流派的单位。
syn_001371	矮、低	动词，形容比喻前述对象辈份或地位阶级变小。
syn_002811	升高、昇高	动词，比喻前述对象辈份或地位阶级变大。
syn_018467	支	名词，计算棉纱细度的单位。
syn_015231	抵	名词，牛或羊等动物头上的角。
syn_015640	角	名词，兽类头上或鼻前长出的坚硬突出物，通常长而弯曲，前端较尖。
syn_014643	起	动词，比喻音量变大或音高变高。
syn_014644	伏	动词，比喻音量变小或音高变低。
syn_000918	禅宗、禅	名词，大乘佛教宗派之一，以菩提达摩为始祖，静坐冥想为其修行方法。
syn_000911	佛教、佛、释	名词，以释迦牟尼佛为主神的多神教，主张生命痛苦，一切无常。
syn_004113	跑道	名词，一种特别的行道，人们用来竞速的场地。
syn_002042	粪、恭、屎、塞、赛	名词，动物排泄的粪便。
syn_016497	模	名词，穿着或展示新商品以供人欣赏的人。
syn_019068	全身	名词，身体的全部。
syn_014723	岸	名词，水体旁高出水面的陆地。
syn_012883	坊间	名词，书店。
syn_018099	龙	名词，西方神话中一种具有蜥蜴般身体的兽类，会喷火，有鳞、爪。通常有翅膀，代表邪恶。
syn_019060	软件	名词，身体柔软并藏于具有保护作用硬壳中的动物，口在前端。
syn_010194	顺	动词，形容朝预期方向生长的。
syn_010625	逆	动词，形容没有朝预期方向生长的。
syn_012519	信箱	名词，收信人收取邮件的箱子。
syn_005534	桃	名词，位于台湾北部，介于台北县、新竹县、宜兰县之间的地区。
syn_018069	罐头	名词，装入铁皮罐子或玻璃瓶中，经过加工过程的食品。
syn_006162	蛙	名词，两栖类动物，头宽扁、阔嘴、大眼，表皮光滑，足有蹼。
syn_004937	你们	名词，代指复数的听话者，用于女子。
syn_000102	你们、汝等、您们、尔等	名词，代指复数的听话者。
syn_005315	玻璃、玻	名词，以石英或砂等为原料，质地硬且不透气的透明物体。
syn_002500	污、污	名词，环境中混入有害物质的事件。
syn_018687	吨	名词，计算重量的单位，一吨等于一千公斤。
syn_010580	正	形容词，形容比零大的。
syn_001433	负	形容词，形容比零小的。
syn_018725	丛	名词，计算集中生长在同一区域的植物集合体的单位。
syn_000786	传教、传道	动词，宣扬宗教教义。
syn_008123	传	动词，宣扬后述对象，通常为宗教教义。
syn_005343	旗	名词，以纺织品或类似材质制成，印有各式图案或颜色的标志。
syn_004765	心灵	名词，人的情感、思想。
syn_010956	早	形容词，形容发生在早晨的。
syn_001508	晚、夜	形容词，形容发生在天黑之后的。
syn_005211	诗	名词，以有节奏韵律的文字创作出的作品。
syn_014837	镇	名词，治理深圳的政府。
syn_004447	鲁、山东	名词，中国省名，位于太行山、渤海、黄河之间的区域。
syn_018479	支	名词，计算歌曲、舞蹈的单位。
syn_018265	口	名词，计算刀、剑的单位。
syn_005180	撰	动词，以文字创作作品。
syn_005181	写	动词，以文字创作作品或音乐。
syn_007063	息	名词，呼吸一次的动作。
syn_015729	呼吸	名词，生物体通过特定器官与外界进行的交换气体。
syn_018044	殖民地	名词，被他国以强权取得并派人移民的地区。
syn_004056	学术	名词，一切有系统且专门的学问的总称。
syn_000940	台北市、台北、北市	名词，治理台北市的地方政府。
syn_008834	贴	名词，工资以外的补助费。
syn_018068	补贴	名词，补贴的费用。
syn_000241	北、北方	名词，指南针指向0或360度的方位。
syn_015489	方向	名词，特定对象与参考点的空间关系。
syn_011485	粗	动词，形容颗粒大。
syn_011486	细	动词，形容颗粒小的。
syn_002516	杆、杆	名词，用来打高尔夫球的杆子。
syn_005912	词典	名词，依照词的书写方式编排并收集相关语言知识的工具书。
syn_006866	典	名词，可作为参考依据或判断标准的书籍。
syn_006294	共感	名词，具有能力感受并理解他人情绪。
syn_007039	状	名词，呈递给法院的书函。
syn_007438	經理	名词，在具有規模的運動團體中負責經營其成績表現的人。
syn_002028	行动、行、行为、表现	名词，具体表现出的外在举止动作。
syn_004775	言行	名词，人的言语及行为。
syn_003940	承租、租、赁	动词，限期借他人的物品使用，并支付费用。
syn_000837	出租、租、赁	动词，将东西限期借给别人使用，以收取费用。
syn_000692	中、台湾、岛、中华	名词，位于台湾岛的国家，建立于西元1912年的民主共和国，辖区包含台湾、澎湖、金门、马祖。
syn_000338	降低、减低	动词，使特定数量或数目减少。
syn_005702	提高	动词，使数量或数目增加。
